frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
78,1,[0.10426982661539858 744.1931096857244 95.77327866987748 963.0284701260654],[0.0 825.9090909090909 18.81818181818182 865.4545454545455],0,,0.0
79,1,[0.12689379636536946 744.4700428355824 94.64346798983487 963.1433160955256],[0.0 825.1818181818181 18.363636363636363 865.0909090909091],0,,0.0
80,1,[0.14951776611534034 744.7469759854404 93.51365730979226 963.2581620649858],[0.0 824.4545454545455 17.90909090909091 864.7272727272727],0,,0.0
81,1,[0.1721417358653112 745.0239091352983 92.38384662974964 963.373008034446],[0.0 823.7272727272727 17.454545454545453 864.3636363636364],0,,0.0
82,1,[0.19476570561528206 745.3008422851562 91.25403594970703 963.4878540039062],[0.0 823.0 17.0 864.0],0.130234494805336,,0.0
83,1,[0.44737227261066437 745.5497436523438 90.68476867675781 963.2341918945312],[0.0 823.0 17.0 864.0],0.130234494805336,,0.0
84,1,[0.5973275303840637 746.1689976283482 90.29942757742745 962.2449166434152],[0.0 823.8571428571429 17.0 864.4285714285714],0,,0.0
85,1,[0.7472828030586243 746.7882516043527 89.9140864780971 961.2556413922991],[0.0 824.7142857142857 17.0 864.8571428571429],0,,0.0
86,1,[0.8972380757331848 747.4075055803571 89.52874537876674 960.2663661411831],[0.0 825.5714285714286 17.0 865.2857142857143],0,,0.0
87,1,[1.0471933484077454 748.0267595563616 89.14340427943638 959.2770908900669],[0.0 826.4285714285714 17.0 865.7142857142857],0,,0.0
88,1,[1.197148621082306 748.646013532366 88.75806318010602 958.2878156389509],[0.0 827.2857142857143 17.0 866.1428571428571],0,,0.0
89,1,[1.3471038937568665 749.2652675083706 88.37272208077567 957.2985403878348],[0.0 828.1428571428571 17.0 866.5714285714286],0,,0.0
90,1,[1.497059166431427 749.884521484375 87.98738098144531 956.3092651367188],[0.0 829.0 17.0 867.0],0.15734826028347015,,0.0
91,1,[1.6493351459503174 751.1974487304688 88.2069320678711 955.69873046875],[0.0 829.0 17.0 867.0],0.15734826028347015,,0.0
92,1,[1.826286792755127 752.9299752371652 89.22279030936105 957.1290719168527],[0.0 831.4285714285714 19.0 869.2857142857143],0,,0.0
93,1,[2.0032384395599365 754.6625017438616 90.23864855085101 958.5594133649554],[0.0 833.8571428571429 21.0 871.5714285714286],0,,0.0
94,1,[2.180190086364746 756.3950282505581 91.25450679234096 959.9897548130581],[0.0 836.2857142857143 23.0 873.8571428571429],0,,0.0
95,1,[2.3571417331695557 758.1275547572544 92.27036503383091 961.4200962611607],[0.0 838.7142857142857 25.0 876.1428571428571],0,,0.0
96,1,[2.5340933799743652 759.8600812639509 93.28622327532086 962.8504377092634],[0.0 841.1428571428571 27.0 878.4285714285714],0,,0.0
97,1,[2.711045026779175 761.5926077706473 94.30208151681083 964.280779157366],[0.0 843.5714285714286 29.0 880.7142857142857],0,,0.0
98,1,[2.8879966735839844 763.3251342773438 95.31793975830078 965.7111206054688],[0.0 846.0 31.0 883.0],0.33069106936454773,,0.0
99,1,[3.7248587608337402 764.6996459960938 98.46339416503906 965.7166137695312],[0.0 846.0 31.0 883.0],0.33069106936454773,,0.0
100,1,[3.6281139850616455 765.4041137695312 100.05985260009766 965.4913940429688],[0.0 847.0 35.0 883.0],0.2921220660209656,,0.0
101,1,[3.2803938388824463 765.7900390625 100.9574203491211 965.2437744140625],[0.0 847.0 35.0 883.0],0.2921220660209656,,0.0
102,1,[4.471709728240967 766.1931762695312 105.15628051757812 966.6238403320312],[0.0 848.0 35.0 880.0],0.25060710310935974,,0.0
103,1,[4.379773139953613 766.1626586914062 107.26756286621094 967.2918701171875],[0.0 848.0 35.0 880.0],0.25060710310935974,,0.0
104,1,[3.9367382526397705 766.00830078125 108.44123077392578 967.6484985351562],[0.0 838.0 32.0 876.0],0.15426521003246307,,0.0
105,1,[5.595337390899658 762.8143920898438 114.63980865478516 967.6497802734375],[0.0 838.0 32.0 876.0],0.15426521003246307,,0.0
106,1,[5.411500930786133 761.0869750976562 117.76140594482422 968.1348876953125],[0.0 840.0 51.0 882.0],0.46510764956474304,,0.0
107,1,[4.7341227531433105 760.0596923828125 119.49633026123047 968.669921875],[0.0 840.0 51.0 882.0],0.46510764956474304,,0.0
108,1,[6.216587543487549 760.2135620117188 125.4458999633789 968.6337280273438],[0.0 832.0 53.0 880.0],0.3557841181755066,,0.0
109,1,[5.961296081542969 760.2879028320312 128.45782470703125 968.5900268554688],[0.0 832.0 53.0 880.0],0.3557841181755066,,0.0
110,1,[5.251470565795898 760.3226318359375 130.13938903808594 968.5540161132812],[0.0 833.0 68.0 875.0],0.1663443148136139,,0.0
111,1,[6.979094982147217 757.5210571289062 137.2794647216797 963.7422485351562],[0.0 833.0 68.0 875.0],0.1663443148136139,,0.0
112,1,[6.647550582885742 756.7476196289062 140.89720153808594 961.62451171875],[0.0 845.0 78.0 878.0],0.4500367343425751,,0.0
113,1,[5.7828474044799805 756.66552734375 142.9176025390625 960.62451171875],[0.0 845.0 78.0 878.0],0.4500367343425751,,0.0
114,1,[6.910011291503906 759.1595458984375 149.32794189453125 962.4425048828125],[0.0 846.0 83.0 882.0],0.5530474185943604,,0.0
115,1,[6.363574504852295 760.2122192382812 152.64186096191406 963.0413818359375],[0.0 846.0 83.0 882.0],0.5530474185943604,,0.0
116,1,[5.426976203918457 760.6819458007812 154.527587890625 963.20263671875],[0.0 848.0 94.0 880.0],0.547179639339447,,0.0
117,1,[7.2820305824279785 761.7417602539062 162.335205078125 964.5362548828125],[0.0 848.0 94.0 880.0],0.547179639339447,,0.0
118,1,[6.890171527862549 762.0977783203125 166.29196166992188 965.0848999023438],[1.0 848.0 104.0 881.0],0.6033923625946045,,0.0
119,1,[5.920584201812744 762.1953125 168.50033569335938 965.3219604492188],[1.0 848.0 104.0 881.0],0.6033923625946045,,0.0
120,1,[7.275802135467529 763.7877197265625 175.68702697753906 967.8480834960938],[11.0 847.0 116.0 883.0],0.6257926821708679,,0.0
121,1,[6.711182594299316 764.2379760742188 179.3796844482422 968.9464721679688],[11.0 847.0 116.0 883.0],0.6257926821708679,,0.0
122,1,[5.689016819000244 764.2916259765625 181.4668731689453 969.4583740234375],[20.0 847.0 124.0 880.0],0.6425707340240479,,0.0
123,1,[7.054495811462402 762.8193359375 188.6397705078125 967.7977905273438],[20.0 847.0 124.0 880.0],0.6425707340240479,,0.0
124,1,[6.49462366104126 762.2789916992188 192.3209228515625 967.1304931640625],[32.0 845.0 129.0 881.0],0.6092714667320251,,0.0
125,1,[5.474493503570557 762.087890625 194.3986053466797 966.8530883789062],[32.0 845.0 129.0 881.0],0.6092714667320251,,0.0
126,1,[7.075860977172852 760.5061645507812 202.20103454589844 966.0843505859375],[41.0 843.0 141.0 879.0],0.5923079252243042,,0.0
127,1,[6.5353779792785645 759.7764282226562 206.18617248535156 965.919677734375],[41.0 843.0 141.0 879.0],0.5923079252243042,,0.0
128,1,[5.470417022705078 759.40869140625 208.42491149902344 965.9510498046875],[55.0 842.0 139.0 878.0],0.5509050488471985,,0.0
129,1,[6.821646690368652 759.0009765625 215.35195922851562 965.0995483398438],[55.0 842.0 139.0 878.0],0.5509050488471985,,0.0
130,1,[6.292940616607666 758.9190063476562 218.89328002929688 964.7100219726562],[58.0 842.0 146.0 879.0],0.5516154170036316,,0.0
131,1,[5.3112053871154785 758.9417114257812 220.8828582763672 964.5169677734375],[58.0 842.0 146.0 879.0],0.5516154170036316,,0.0
132,1,[6.968006610870361 759.648681640625 228.1741180419922 964.40966796875],[61.0 840.0 164.0 881.0],0.5945683121681213,,0.0
133,1,[6.54538106918335 760.04931640625 231.8623046875 964.2442016601562],[61.0 840.0 164.0 881.0],0.5945683121681213,,0.0
134,1,[5.596090316772461 760.296142578125 233.9127960205078 964.0922241210938],[79.0 844.0 172.0 880.0],0.6343104243278503,,0.0
135,1,[8.939398765563965 763.1512451171875 242.9549560546875 967.1796875],[79.0 844.0 172.0 880.0],0.6343104243278503,,0.0
136,1,[9.14148235321045 764.196044921875 247.31607055664062 968.3871459960938],[84.0 845.0 184.0 881.0],0.6557977199554443,,0.0
137,1,[8.413783073425293 764.5579223632812 249.62362670898438 968.8641967773438],[84.0 845.0 184.0 881.0],0.6557977199554443,,0.0
138,1,[21.086694717407227 764.4730224609375 263.02337646484375 967.5328979492188],[97.0 844.0 195.0 880.0],0.631846010684967,,0.0
139,1,[25.687458038330078 764.6455078125 268.14923095703125 966.8055419921875],[97.0 844.0 195.0 880.0],0.631846010684967,,0.0
140,1,[27.237764358520508 764.8596801757812 270.0801086425781 966.3681640625],[110.0 844.0 203.0 881.0],0.6332502365112305,,0.0
141,1,[37.093414306640625 765.2596435546875 280.4815979003906 967.0743408203125],[110.0 844.0 203.0 881.0],0.6332502365112305,,0.0
142,1,[40.62663269042969 765.3528442382812 284.4129943847656 967.390625],[120.0 844.0 212.0 881.0],0.6166525483131409,,0.0
143,1,[41.774131774902344 765.3433837890625 285.85107421875 967.5437622070312],[120.0 844.0 212.0 881.0],0.6166525483131409,,0.0
144,1,[50.489566802978516 765.5259399414062 295.5834655761719 967.974365234375],[128.0 845.0 224.0 881.0],0.6336540579795837,,0.0
145,1,[53.496307373046875 765.5465698242188 299.33221435546875 968.1749267578125],[128.0 845.0 224.0 881.0],0.6336540579795837,,0.0
146,1,[54.37559127807617 765.5172729492188 300.7528991699219 968.2763671875],[131.0 845.0 238.0 881.0],0.6222704648971558,,0.0
147,1,[64.36258697509766 765.8344116210938 310.6080627441406 969.1255493164062],[131.0 845.0 238.0 881.0],0.6222704648971558,,0.0
148,1,[68.0468978881836 765.8551025390625 314.195068359375 969.5357666015625],[138.0 845.0 245.0 881.0],0.6683242321014404,,0.0
149,1,[69.32299041748047 765.7877807617188 315.3995361328125 969.75341796875],[138.0 845.0 245.0 881.0],0.6683242321014404,,0.0
150,1,[76.27164459228516 764.5722045898438 322.2008361816406 967.975830078125],[148.0 846.0 252.0 882.0],0.6580177545547485,,0.0
151,1,[78.80223083496094 764.2047119140625 324.622802734375 967.1987915039062],[148.0 846.0 252.0 882.0],0.6580177545547485,,0.0
152,1,[79.64607238769531 764.13623046875 325.3868408203125 966.831787109375],[155.0 845.0 260.0 881.0],0.6450335383415222,,0.0
153,1,[87.97669219970703 763.8944702148438 334.037353515625 967.1966552734375],[155.0 845.0 260.0 881.0],0.6450335383415222,,0.0
154,1,[90.95427703857422 763.6973876953125 337.2469787597656 967.4423828125],[160.0 845.0 265.0 881.0],0.6676114797592163,,0.0
155,1,[91.90849304199219 763.5457763671875 338.3697204589844 967.614013671875],[160.0 845.0 265.0 881.0],0.6676114797592163,,0.0
156,1,[97.46520233154297 763.3360595703125 344.709716796875 968.6025390625],[169.0 845.0 269.0 881.0],0.6309971809387207,,0.0
157,1,[99.31254577636719 763.0469970703125 347.1231384277344 969.1873168945312],[169.0 845.0 269.0 881.0],0.6309971809387207,,0.0
158,1,[99.78748321533203 762.7836303710938 348.0080871582031 969.5614013671875],[172.0 846.0 276.0 882.0],0.6469120383262634,,0.0
159,1,[105.92344665527344 763.9329833984375 354.3636169433594 971.0167846679688],[172.0 846.0 276.0 882.0],0.6469120383262634,,0.0
160,1,[108.09487915039062 764.3131713867188 356.6946716308594 971.6199951171875],[174.0 847.0 286.0 883.0],0.6774082183837891,,0.0
161,1,[108.76929473876953 764.413330078125 357.485107421875 971.8826293945312],[174.0 847.0 286.0 883.0],0.6774082183837891,,0.0
162,1,[113.0184555053711 765.5714721679688 362.3910827636719 974.599853515625],[181.0 848.0 287.0 886.0],0.6502346992492676,,0.0
163,1,[114.40869903564453 765.7291259765625 364.2513427734375 975.897216796875],[181.0 848.0 287.0 886.0],0.6502346992492676,,0.0
164,1,[114.74476623535156 765.5775146484375 364.92523193359375 976.578125],[191.0 850.0 289.0 887.0],0.6411990523338318,,0.0
165,1,[118.10974884033203 764.5706787109375 369.30926513671875 976.7054443359375],[191.0 850.0 289.0 887.0],0.6411990523338318,,0.0
166,1,[119.10978698730469 763.9803466796875 371.04779052734375 976.9403076171875],[190.0 849.0 293.0 887.0],0.6555827856063843,,0.0
167,1,[119.26111602783203 763.6036987304688 371.7349548339844 977.1642456054688],[190.0 849.0 293.0 887.0],0.6555827856063843,,0.0
168,1,[119.22483825683594 761.8328857421875 373.0476989746094 977.4835815429688],[192.0 849.0 292.0 886.0],0.6593790054321289,,0.0
169,1,[118.89559936523438 760.7897338867188 373.6869201660156 977.9639282226562],[192.0 849.0 292.0 886.0],0.6593790054321289,,0.0
170,1,[118.52484893798828 760.1238403320312 374.0140075683594 978.408447265625],[191.0 849.0 290.0 887.0],0.6687487959861755,SEOCTO,0.8219670653343201
171,1,[114.58511352539062 760.1581420898438 372.35028076171875 979.7642211914062],[191.0 849.0 290.0 887.0],0.6687487959861755,SEOCTO,0.8219670653343201
172,1,[112.6312026977539 759.9418334960938 372.0503234863281 980.5015869140625],[184.0 851.0 289.0 888.0],0.6655964851379395,SEOCTO,0.8219670653343201
173,1,[111.55049133300781 759.6913452148438 372.1723327636719 980.9408569335938],[184.0 851.0 289.0 888.0],0.6655964851379395,SEOCTO,0.8219670653343201
174,1,[103.9690933227539 760.5020751953125 366.56610107421875 982.5032348632812],[175.0 853.0 287.0 890.0],0.6823873519897461,SEOCTO,0.8219670653343201
175,1,[100.71574401855469 760.6757202148438 364.7508850097656 983.2186279296875],[175.0 853.0 287.0 890.0],0.6823873519897461,SEOCTO,0.8219670653343201
176,1,[99.21597290039062 760.6409301757812 364.2982482910156 983.5750732421875],[167.0 852.0 275.0 890.0],0.6948103904724121,SEOCTO,0.8219670653343201
177,1,[91.21602630615234 761.2225341796875 357.7547607421875 985.55615234375],[167.0 852.0 275.0 890.0],0.6948103904724121,SEOCTO,0.8219670653343201
178,1,[87.93238830566406 761.191650390625 355.5258483886719 986.5411376953125],[157.0 854.0 269.0 895.0],0.6992220282554626,SEOCTO,0.8219670653343201
179,1,[86.52314758300781 760.99267578125 354.8812255859375 987.0799560546875],[157.0 854.0 269.0 895.0],0.6992220282554626,SEOCTO,0.8219670653343201
180,1,[75.17943572998047 763.2034912109375 345.58380126953125 990.1152954101562],[146.0 858.0 262.0 899.0],0.6531555652618408,SEOCTO,0.8219670653343201
181,1,[70.55328369140625 763.8883056640625 342.4469299316406 991.394287109375],[146.0 858.0 262.0 899.0],0.6531555652618408,SEOCTO,0.8219670653343201
182,1,[68.59302520751953 764.0283203125 341.570556640625 991.9633178710938],[132.0 860.0 247.0 901.0],0.7085570096969604,SEOCTO,0.8419321179389954
183,1,[55.22962188720703 765.0321655273438 330.4892272949219 994.39501953125],[132.0 860.0 247.0 901.0],0.7085570096969604,SEOCTO,0.8419321179389954
184,1,[49.83266830444336 765.1489868164062 326.7489929199219 995.5428466796875],[114.0 859.0 234.0 901.0],0.7063223123550415,SEOCTO,0.8419321179389954
185,1,[47.58750534057617 764.9945068359375 325.707275390625 996.1341552734375],[114.0 859.0 234.0 901.0],0.7063223123550415,SEOCTO,0.8419321179389954
186,1,[29.925474166870117 763.7030029296875 312.3101501464844 996.7019653320312],[96.0 859.0 222.0 900.0],0.718266487121582,SEOCTO,0.8419321179389954
187,1,[22.587432861328125 762.8821411132812 308.071044921875 997.2100830078125],[96.0 859.0 222.0 900.0],0.718266487121582,SEOCTO,0.8419321179389954
188,1,[19.3935604095459 762.3291625976562 307.1304626464844 997.6113891601562],[79.0 859.0 208.0 900.0],0.6490747332572937,SEOCTO,0.8419321179389954
189,1,[5.366615295410156 760.2745971679688 293.4732971191406 997.3784790039062],[79.0 859.0 208.0 900.0],0.6490747332572937,SEOCTO,0.8419321179389954
190,1,[0.12387514114379883 759.1620483398438 288.4869689941406 997.5991821289062],[62.0 861.0 192.0 903.0],0.726183295249939,SEOCTO,0.8419321179389954
191,1,[-1.750076301395893 758.49755859375 286.7917175292969 997.9087524414062],[62.0 861.0 192.0 903.0],0.726183295249939,SEOCTO,0.8419321179389954
192,1,[-6.381601810455322 758.1390380859375 276.4830322265625 998.68017578125],[45.0 864.0 172.0 905.0],0.7404478788375854,SEOCTO,0.8419321179389954
193,1,[-6.990271091461182 757.7838134765625 271.7247009277344 999.1803588867188],[45.0 864.0 172.0 905.0],0.7404478788375854,SEOCTO,0.8419321179389954
194,1,[-6.338152885437012 757.4851684570312 269.3438720703125 999.5224609375],[16.0 861.0 153.0 908.0],0.7138177156448364,SEOCTO,0.8419321179389954
195,1,[-10.762941360473633 758.1781616210938 255.426513671875 1005.3527221679688],[16.0 861.0 153.0 908.0],0.7138177156448364,SEOCTO,0.8419321179389954
196,1,[-10.594109535217285 757.3763427734375 248.58673095703125 1008.6124877929688],[0.0 863.0 128.0 904.0],0.6864374279975891,SEOCTO,0.8419321179389954
197,1,[-9.1268310546875 756.252685546875 244.8916778564453 1010.638671875],[0.0 863.0 128.0 904.0],0.6864374279975891,SEOCTO,0.8419321179389954
198,1,[-12.399602890014648 755.4386596679688 230.84500122070312 1012.57470703125],[0.0 865.0 102.0 908.0],0.46699318289756775,SEOCTO,0.8419321179389954
