frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
25,1,[-9.403088638922185 744.2798424834325 283.1039391939337 989.4378870314224],[83 842 209 889],0.5716741681098938,,0.0
26,1,[-7.787163726104808 744.6801068161716 280.3938802052146 989.9958549931308],[71 845 193 889],0.4321999251842499,,0.0
27,1,[-9.178565728145315 745.3080471141858 271.6828085960401 991.0221976105835],[71 845 193 889],0.4321999251842499,,0.0
28,1,[-8.278148853144074 745.4459603513044 267.2618178296666 991.4836968278207],[61 846 188 888],0.5351634621620178,,0.0
29,1,[-6.859078311041941 745.4158047742219 264.81228769932716 991.7120520822198],[61 846 188 888],0.5351634621620178,,0.0
30,1,[-8.379628170407756 746.000700970332 256.230643392267 992.302105699785],[52 848 181 890],0.35312092304229736,,0.0
31,1,[-7.595172218179485 746.1967927196996 251.88547576243963 992.5248011688981],[52 848 181 890],0.35312092304229736,,0.0
32,1,[-6.273549632595248 746.2434888568773 249.48226856983752 992.609888177426],[43 852 171 894],0.40408673882484436,,0.0
33,1,[-7.234291941652174 748.0247990955139 242.06786221703354 992.1830577356124],[43 852 171 894],0.40408673882484436,,0.0
34,1,[-6.3558201820846705 749.0904448073288 238.25264292813762 991.606332060792],[33 852 161 896],0.5803971886634827,,0.0
35,1,[-5.090226115318515 749.7737434444691 236.11023885409838 991.0828225429093],[33 852 161 896],0.5803971886634827,,0.0
36,1,[-6.266247400654194 751.4604939067667 228.9533335820023 992.126282229422],[23 851 151 899],0.5864551067352295,,0.0
37,1,[-5.57050945654764 752.1968272185522 225.30885636289167 992.4002740406836],[23 851 151 899],0.5864551067352295,,0.0
38,1,[-4.451102096254772 752.5358757531079 223.28269871261867 992.4152260605753],[15 855 142 899],0.46695002913475037,,0.0
39,1,[-5.7988949676356185 755.9845668406384 216.21815574573426 998.3813141168654],[15 855 142 899],0.46695002913475037,,0.0
40,1,[-5.214338630930001 756.7717089133516 212.63394044340936 1001.128986635918],[6 859 134 903],0.48429861664772034,,0.0
41,1,[-4.169623659192382 756.6599481671242 210.6445206746871 1002.5268912996746],[6 859 134 903],0.48429861664772034,,0.0
42,1,[-5.842306133649089 757.4185255095899 202.66505581098545 1002.9078089060406],[0 861 120 905],0.3424994647502899,,0.0
43,1,[-5.294466737905509 757.7373034609186 198.63328587455464 1002.9650816543401],[0 861 120 905],0.3424994647502899,,0.0
44,1,[-4.202949790733413 757.8678873548197 196.4035487750431 1002.9234717773691],[3 858 114 902],0.21126112341880798,,0.0
45,1,[-5.169170479135701 758.9006441068091 189.7958025166049 1003.3603969095982],[3 858 114 902],0.21126112341880798,,0.0
46,1,[-4.473776632320082 759.3693673924664 186.39597030663464 1003.4023713626958],[0 862 98 900],0.20432937145233154,,0.0
47,1,[-3.417297235742538 759.5910152703419 184.48419250606878 1003.3285506757512],[0 862 98 900],0.20432937145233154,,0.0
48,1,[-5.145556622717322 758.6807105758169 176.58319135664934 1002.6905772983155],[0 860 89 901],0.3235420286655426,,0.0
49,1,[-4.65148800386477 758.247267313132 172.59438887094495 1002.4989703862785],[0 860 89 901],0.3235420286655426,,0.0
50,1,[-3.605890460104206 758.0065567279414 170.38874767253077 1002.4718349748621],[0 859 78 900],0.3415094316005707,,0.0
51,1,[-4.939481470941217 756.0792964546251 163.14186293580815 999.9899556318783],[0 859 78 900],0.3415094316005707,,0.0
52,1,[-4.3424311361967085 755.4313579595329 159.44499401456426 998.9461805311104],[0 857 65 900],0.1276911050081253,,0.0
53,1,[-3.2934282474167844 755.241946518563 157.38069653539551 998.4865480831177],[0 857 65 900],0.1276911050081253,,0.0
54,1,[-4.170582357819896 755.8581962809228 151.4090022519203 997.7594566336247],[0 851 63 898],0.1347871869802475,,0.0
55,1,[-3.5458696045678693 756.3352683907026 148.33431877927285 997.2391677877854],[0 851 63 898],0.1347871869802475,,0.0
56,1,[-2.5949316039942545 756.6882168511473 146.60425156973622 996.8690159644833],[0 855 54 898],0.2300632894039154,,0.0
57,1,[-3.822509565703328 755.798772145497 140.2852129403788 996.7310224631951],[0 855 54 898],0.2300632894039154,,0.0
58,1,[-3.3364144483758764 755.2943543715115 137.0748001294884 996.8461814011051],[0 851 51 895],0.3686821758747101,,0.0
59,1,[-2.441998478961608 754.9678494010004 135.2900086063045 997.0278222890979],[0 851 51 895],0.3686821758747101,,0.0
60,1,[-3.515763379154727 750.933555716029 129.33116125804372 987.9988661726082],[0 846 41 889],0.13859672844409943,,0.0
61,1,[-2.992527800115319 750.3503890389173 126.27292303582388 983.643189597317],[0 846 41 889],0.13859672844409943,,0.0
62,1,[-2.0978344639466897 750.8403798862843 124.55334250800831 981.3246670615705],[0 850 46 888],0.10454470664262772,,0.0
63,1,[-3.042846705476002 748.2886856832723 119.11207118625126 974.215677243997],[0 850 46 888],0.10454470664262772,,0.0
64,1,[-2.545300834666442 748.2063520189587 116.31829955048471 970.6940212237045],[0 844 24 882],0.27448055148124695,,0.0
65,1,[-1.7168283069467662 748.8394939755175 114.74822050406364 968.7710194416239],[0 844 24 882],0.27448055148124695,,0.0
70,1,[-0.5224658723094109 742.8735629455537 104.28212203874816 962.3959746941666],[0 831 22 868],0.11343741416931152,,0.0
71,1,[-0.05409796347532847 742.2545922796189 103.68195398218263 962.2245304785033],[0 831 22 868],0.11343741416931152,,0.0
74,16,[280.6891766112526 733.0558198794027 474.3938159825849 841.0571861128459],[270 804 329 832],0.18896956741809845,,0.0
75,20,[118.78745605711288 736.2337551278356 352.1244775701942 843.648500512363],[270 804 329 832],0.18896956741809845,,0.0
82,1,[0.19476570087115164 745.3008237308724 91.25403469308259 963.4878276598528],[0 823 17 864],0.130234494805336,,0.0
83,1,[0.4473722720440776 745.5497221858068 90.68477243791867 963.2341735005687],[0 823 17 864],0.130234494805336,,0.0
88,16,[489.2124088780288 743.288217701475 732.6674592826953 869.5346359271779],[507 823 566 849],0.12646068632602692,,0.0
89,16,[493.52266268735434 743.1973715954678 733.5349119201421 870.3559649544288],[507 823 566 849],0.12646068632602692,,0.0
90,1,[1.497059115997594 749.884526358203 87.98738398086024 956.3092351502198],[0 829 17 867],0.15734826028347015,,0.0
90,16,[523.0397327088085 747.3264005050846 743.4505461430679 874.2516431126448],[549 838 608 860],0.22525280714035034,,0.0
91,1,[1.649335180976692 751.1974652595538 88.20693393979292 955.6987569099902],[0 829 17 867],0.15734826028347015,,0.0
91,16,[537.2017026750291 748.9106301902102 743.3158281722697 875.64393407479],[549 838 608 860],0.22525280714035034,,0.0
92,16,[544.6099394119087 749.5129816953425 740.2929391525397 876.0910147012668],[585 843 644 869],0.20290890336036682,,0.0
92,24,[240.64308232188935 764.9600083092381 360.34114298607767 854.0231073734268],[255 817 302 844],0.13477665185928345,,0.0
93,16,[575.2731198511708 754.504300359453 747.4152749414914 881.1424603377513],[585 843 644 869],0.20290890336036682,,0.0
93,24,[270.862758053781 770.8032975890242 393.43433909428927 862.1965227945936],[255 817 302 844],0.13477665185928345,,0.0
94,16,[590.5929330251888 756.3286959411774 745.5797217806141 883.043393358986],[628 844 686 872],0.10470446944236755,,0.0
95,16,[598.972392717745 756.9432826664682 741.4574223922228 883.7424423231365],[628 844 686 872],0.10470446944236755,,0.0
98,1,[2.8879965944878876 763.3251286414309 95.31793722153694 965.7111354318472],[0 846 31 883],0.33069106936454773,,0.0
98,24,[327.902566688045 779.1352337644933 457.2443410895222 876.0187986813994],[338 831 390 863],0.2549600303173065,,0.0
99,1,[3.7248587119642025 764.6996763799737 98.46339086460627 965.716623249162],[0 846 31 883],0.33069106936454773,,0.0
99,24,[359.14825529591747 782.4322120202012 490.51258429636266 879.4815434255283],[338 831 390 863],0.2549600303173065,,0.0
100,1,[3.6281140164497216 765.4040844715439 100.05985368357881 965.49138913656],[0 847 35 883],0.2921220660209656,,0.0
100,24,[370.1639980379068 783.5896943827098 502.9236176934337 880.6980357629533],[373 833 421 866],0.15743796527385712,,0.0
101,1,[3.280393926855041 765.7900180271353 100.95742214471255 965.2437806128277],[0 847 35 883],0.2921220660209656,,0.0
101,24,[373.60251989362587 783.9518246291003 507.31293662201494 881.0534525767874],[373 833 421 866],0.15743796527385712,,0.0
102,1,[4.471709603153073 766.1931820630565 105.15627987055714 966.6238405176993],[0 848 35 880],0.25060710310935974,,0.0
103,1,[4.379773327111046 766.1626373263417 107.26756441817102 967.291854273724],[0 848 35 880],0.25060710310935974,,0.0
104,1,[3.936738238257533 766.0083221288784 108.44123019557122 967.6484804877931],[0 838 32 876],0.15426521003246307,,0.0
104,24,[421.1103306037016 784.1473552700785 560.7872551480266 883.3668658642201],[435 837 488 869],0.1572752743959427,,0.0
105,1,[5.595337371092917 762.8143860542204 114.6398076077466 967.6497634510172],[0 838 32 876],0.15426521003246307,,0.0
105,24,[454.23021640674034 782.1206345814852 598.1968661152135 884.2249212382352],[435 837 488 869],0.1572752743959427,,0.0
106,1,[5.41150111828847 761.0869939807685 117.76140630009361 968.1348950219221],[0 840 51 882],0.46510764956474304,,0.0
106,24,[465.608430104072 780.8452583428926 612.5512223697157 884.9396227483613],[466 833 528 870],0.14608213305473328,,0.0
107,1,[4.734122853108445 760.0596989210475 119.49632783613217 968.6699444245465],[0 840 51 882],0.46510764956474304,,0.0
107,24,[468.9150975286113 779.9986101437308 617.9276197185284 885.4700423957969],[466 833 528 870],0.14608213305473328,,0.0
108,1,[6.216587323570096 760.2135764000968 125.44590288865398 968.6337216654631],[0 832 53 880],0.3557841181755066,,0.0
108,24,[507.21811028660034 779.3443350975923 662.952396000724 887.2813768403868],[506 838 561 871],0.24801094830036163,,0.0
109,1,[5.961295976009765 760.2879290876529 128.45781858287177 968.5900403068692],[0 832 53 880],0.3557841181755066,,0.0
109,24,[520.1089101725247 778.6977327477857 680.6196975377875 888.282223335709],[506 838 561 871],0.24801094830036163,,0.0
110,1,[5.251470372989928 760.3226423654659 130.13939369217786 968.5540061460393],[0 833 68 875],0.1663443148136139,,0.0
110,24,[523.6372364954508 778.1697930726841 687.5442712435535 888.8652236705616],[544 842 603 878],0.10443489998579025,,0.0
111,1,[6.9790949087546466 757.5210661866563 137.27946077385292 963.7422384342603],[0 833 68 875],0.1663443148136139,,0.0
111,24,[554.956508510661 777.9122866409537 717.0296825015446 889.717622519538],[544 842 603 878],0.10443489998579025,,0.0
112,1,[6.647550732214057 756.7476363235086 140.89720125887158 961.6245230393573],[0 845 78 878],0.4500367343425751,,0.0
112,24,[566.6398840902768 777.5887720333074 727.3251121696053 890.2000077639489],[573 840 639 877],0.11802210658788681,,0.0
113,1,[5.782847381284682 756.6655424657922 142.91759727647872 960.624505970175],[0 845 78 878],0.4500367343425751,,0.0
113,24,[570.7741605374227 777.3004285943595 730.4047197944793 890.4866643338809],[573 840 639 877],0.11802210658788681,,0.0
114,1,[6.910011092420405 759.1595319612231 149.32793812308734 962.4425159921343],[0 846 83 882],0.5530474185943604,,0.0
114,29,[215.01142550653077 781.1954246179064 371.828082276517 864.7122179071748],[286 805 322 833],0.11977098137140274,,0.0
115,1,[6.363574419329652 760.2121890589084 152.6418549359255 963.0413979290641],[0 846 83 882],0.5530474185943604,,0.0
115,29,[222.35326118806938 781.9202085617999 383.0150275879889 865.6465157684077],[286 805 322 833],0.11977098137140274,,0.0
116,1,[5.426976016076253 760.6819566161386 154.52758737645522 963.2026332325601],[0 848 94 880],0.547179639339447,,0.0
117,1,[7.282030648659912 761.741776870023 162.33521207700676 964.5362665011124],[0 848 94 880],0.547179639339447,,0.0
118,1,[6.890171351524629 762.0977543065736 166.29195456618945 965.0848924528938],[1 848 104 881],0.6033923625946045,,0.0
119,1,[5.920584279476216 762.1953171999701 168.50033484276264 965.3219758025618],[1 848 104 881],0.6033923625946045,,0.0
120,1,[7.275801929794611 763.7877134344836 175.68702045708233 967.84810855238],[11 847 116 883],0.6257926821708679,,0.0
120,29,[286.1951593932261 785.345439294967 462.36863389334036 870.8309800693899],[365 814 405 841],0.12538830935955048,,0.0
121,1,[6.711182776557777 764.2379703879078 179.3796778025512 968.9464677701583],[11 847 116 883],0.6257926821708679,,0.0
121,29,[294.88619332285145 785.5791497397713 473.6353183091941 871.4385547266168],[365 814 405 841],0.12538830935955048,,0.0
122,1,[5.6890167615206195 764.2916406644375 181.46686713720453 969.4583628486977],[20 847 124 880],0.6425707340240479,,0.0
123,1,[7.0544956218767965 762.8193342453839 188.63976587784634 967.7977949869177],[20 847 124 880],0.6425707340240479,,0.0
124,1,[6.494623660916432 762.2789980967608 192.32092211177883 967.13046376468],[32 845 129 881],0.6092714667320251,,0.0
124,29,[330.57965368129567 784.7162563222352 518.3751283633386 873.2414417143176],[421 817 464 845],0.11414806544780731,,0.0
125,1,[5.4744933817869565 762.0879142435075 194.39859937165807 966.8531171880851],[32 845 129 881],0.6092714667320251,,0.0
125,29,[332.8286175494627 784.3923874798381 522.7298565333942 873.5974689259472],[421 817 464 845],0.11414806544780731,,0.0
126,1,[7.075860804063623 760.5061615003069 202.20103052941874 966.0843594744708],[41 843 141 879],0.5923079252243042,,0.0
126,27,[167.95582295226708 770.1890568630428 277.6079917410786 866.8675715351482],[199 803 247 823],0.15524822473526,,0.0
127,1,[6.535378080824785 759.7764274708264 206.1861792725213 965.9197018768169],[41 843 141 879],0.5923079252243042,,0.0
127,27,[172.23949851429228 770.7209501362231 281.77397342577365 866.4084642540963],[199 803 247 823],0.15524822473526,,0.0
128,1,[5.470416896946858 759.4086923406594 208.42491805179193 965.9510423855634],[55 842 139 878],0.5509050488471985,,0.0
128,29,[370.3574107771027 782.7835606805038 566.1945099795273 875.97507235382],[520 835 568 862],0.20900008082389832,,0.0
128,33,[263.3092781294393 778.5195729931947 358.3277379186879 852.5001414262181],[314 805 352 832],0.11104048788547516,,0.0
129,1,[6.821646854950615 759.0009859819007 215.3519564318252 965.0995595205471],[55 842 139 878],0.5509050488471985,,0.0
129,29,[394.7143872359479 781.8154301552227 593.5497307392679 876.5675141382474],[520 835 568 862],0.20900008082389832,,0.0
129,33,[279.2502335749316 777.7602366414252 382.25246529286926 853.3042553524007],[314 805 352 832],0.11104048788547516,,0.0
130,1,[6.292940831501639 758.9189956894148 218.89328354700848 964.710047351136],[58 842 146 879],0.5516154170036316,,0.0
131,1,[5.311205259347986 758.9416934440261 220.882859695521 964.5169696859583],[58 842 146 879],0.5516154170036316,,0.0
132,1,[6.968006381134813 759.6486747417462 228.17412172955025 964.409668182428],[61 840 164 881],0.5945683121681213,,0.0
132,33,[301.2065131649986 778.5698267317948 417.8115450790768 855.5307314438726],[350 813 389 839],0.10046682506799698,,0.0
133,1,[6.545381034362848 760.0493293146731 231.86229871114415 964.2442099673815],[61 840 164 881],0.5945683121681213,,0.0
133,33,[306.54818168902585 779.0140419734095 426.45430139643753 856.2126857547995],[350 813 389 839],0.10046682506799698,,0.0
134,1,[5.596090384041645 760.2961696716363 233.91279836954263 964.0922260106249],[79 844 172 880],0.6343104243278503,,0.0
134,33,[307.71405535974225 779.1964221219274 429.832883150553 856.437413858297],[394 818 437 845],0.29182934761047363,,0.0
135,1,[8.939398402036531 763.1512618956132 242.95495389632725 967.179664994878],[79 844 172 880],0.6343104243278503,,0.0
135,33,[327.9351007433864 780.6923534872727 454.4119001351424 858.8847297271255],[394 818 437 845],0.29182934761047363,,0.0
136,1,[9.141482606886399 764.196049410126 247.31606349520152 968.3871173891636],[84 845 184 881],0.6557977199554443,,0.0
136,29,[468.2565313779737 782.1234361981429 667.9626109932285 881.7573417710295],[579 810 624 842],0.3308948278427124,,0.0
136,33,[334.5705156200289 781.1528342090274 464.02607137407006 859.8902270264424],[387 811 424 837],0.13921763002872467,,0.0
137,1,[8.413782599904593 764.557927632134 249.6236227879482 968.8641794150684],[84 845 184 881],0.6557977199554443,,0.0
137,29,[471.7771052724661 782.0225388326902 667.5168683047625 882.3534563955026],[579 810 624 842],0.3308948278427124,,0.0
137,33,[336.27785158145025 781.2668804810235 467.75541150821596 860.2996917326718],[387 811 424 837],0.13921763002872467,,0.0
138,1,[21.086694498260982 764.4730003268756 263.02336461640755 967.5329205145125],[97 844 195 880],0.631846010684967,,0.0
138,33,[359.01262677464075 780.9687970283235 492.81365989961677 860.4334775328014],[434 822 492 845],0.25909173488616943,,0.0
139,1,[25.687458365400502 764.645530886433 268.149239302574 966.8055564602445],[97 844 195 880],0.631846010684967,,0.0
139,33,[366.93263937508584 780.8038585189906 502.31166580320735 860.5079189115672],[434 822 492 845],0.25909173488616943,,0.0
140,1,[27.237763973639716 764.8596906649564 270.0801136253333 966.3681585876384],[110 844 203 881],0.6332502365112305,,0.0
140,27,[236.37429622912035 769.6773929715612 350.70943374239516 862.0655678625069],[273 800 318 823],0.10383660346269608,,0.0
140,33,[369.3451797315207 780.7167454583875 505.77837124488883 860.5358574066356],[458 821 513 844],0.30031707882881165,,0.0
141,1,[37.09341267264739 765.2596296222835 280.48160225451727 967.0743371587719],[110 844 203 881],0.6332502365112305,,0.0
141,27,[247.92299910392293 770.3109134039235 362.08060782409825 861.9643045027287],[273 800 318 823],0.10383660346269608,,0.0
141,33,[390.6444067930845 781.897533294394 528.6196380155134 862.9871909727833],[458 821 513 844],0.30031707882881165,,0.0
142,1,[40.62663220633432 765.3528517148821 284.41300021611096 967.3906203538824],[120 844 212 881],0.6166525483131409,,0.0
142,33,[398.1610005084811 782.1399302152148 537.1473286962956 864.0968022159155],[448 816 491 842],0.10130345821380615,,0.0
143,1,[41.774130522627914 765.3433636451185 285.85106502927647 967.5437484644088],[120 844 212 881],0.6166525483131409,,0.0
143,33,[400.51819702836406 782.0889169477871 540.1535620831085 864.6298337649318],[448 816 491 842],0.10130345821380615,,0.0
144,1,[50.489565002249265 765.5259391078091 295.58346866556377 967.9743666895545],[128 845 224 881],0.6336540579795837,,0.0
144,33,[419.1258011909353 782.0875285619449 561.7652532717708 866.2207981990895],[494 825 524 847],0.10177276283502579,,0.0
145,1,[53.496306073585274 765.546568652634 299.332210573413 968.1749260833469],[128 845 224 881],0.6336540579795837,,0.0
145,33,[425.3742076105985 781.8290390414622 570.0897564448007 867.051553377634],[494 825 524 847],0.10177276283502579,,0.0
146,1,[54.375591202073906 765.5172643807953 300.75291284852074 968.2763539164939],[131 845 238 881],0.6222704648971558,,0.0
146,33,[427.07099595547146 781.5511326631012 573.2147973200304 867.5152887682897],[482 813 529 846],0.10544941574335098,,0.0
147,1,[64.36258426433245 765.8344081730648 310.6080583763661 969.125554683725],[131 845 238 881],0.6222704648971558,,0.0
147,33,[448.62197822130935 782.1097383569105 597.1717856375573 868.7349375145653],[482 813 529 846],0.10544941574335098,,0.0
148,1,[68.04689700159774 765.8550969995034 314.19505709713815 969.5357916221161],[138 845 245 881],0.6683242321014404,,0.0
148,33,[456.07383466401416 782.2145770768699 606.3112043188185 869.2754120630553],[506 818 545 841],0.2415044903755188,,0.0
149,1,[69.3229930354937 765.7877834846233 315.399538466959 969.7534369604389],[138 845 245 881],0.6683242321014404,,0.0
149,33,[458.27885000789746 782.1813019984482 609.6895345591506 869.5230009813196],[506 818 545 841],0.2415044903755188,,0.0
150,1,[76.27164417631424 764.5721969987231 322.2008279557176 967.9758195370285],[148 846 252 882],0.6580177545547485,,0.0
150,33,[474.9903045350234 781.4952674851438 626.6623296145203 868.97742516058],[520 817 563 845],0.12128516286611557,,0.0
151,1,[78.80223116964304 764.204739365244 324.6227878758308 967.1988073281375],[148 846 252 882],0.6580177545547485,,0.0
151,33,[480.97277978332363 781.2104798863484 632.7912363090707 868.7695765734195],[520 817 563 845],0.12128516286611557,,0.0
152,1,[79.64607274143432 764.1362556937764 325.38683009412534 966.8317972279066],[155 845 260 881],0.6450335383415222,,0.0
152,33,[482.89656229651416 781.0906096835876 634.7810038486208 868.6822719495043],[540 816 585 844],0.168610617518425,,0.0
153,1,[87.97668940218455 763.8944787149828 334.03734426552484 967.1966394402557],[155 845 260 881],0.6450335383415222,,0.0
153,33,[496.29841152183076 780.4189238192188 645.0226003455327 869.281819517758],[540 816 585 844],0.168610617518425,,0.0
154,1,[90.95427853054483 763.6973863960204 337.24697021960174 967.4423894554861],[160 845 265 881],0.6676114797592163,,0.0
154,27,[309.29047045480377 770.9503417570074 417.35909061736754 858.1163781356329],[334 801 373 822],0.11358384042978287,,0.0
154,33,[501.6527229594087 779.9200025703956 648.0181952867347 869.7381084088352],[564 811 609 842],0.2695051431655884,,0.0
155,1,[91.90848992138869 763.5457532690089 338.36973513998794 967.6139926452076],[160 845 265 881],0.6676114797592163,,0.0
155,27,[310.49019251990774 770.703647695289 418.1586341207965 857.9122078166422],[334 801 373 822],0.11358384042978287,,0.0
155,33,[503.8097987901133 779.5526932746025 648.4127711988508 870.0755465948996],[564 811 609 842],0.2695051431655884,,0.0
156,1,[97.4652008978577 763.3360619399226 344.70972203454784 968.6025100606654],[169 845 269 881],0.6309971809387207,,0.0
157,1,[99.31254737378678 763.0469912566796 347.12312620357227 969.187346494813],[169 845 269 881],0.6309971809387207,,0.0
158,1,[99.78748507427012 762.7836516348159 348.0080797460381 969.5613947051609],[172 846 276 882],0.6469120383262634,,0.0
159,1,[105.92344311534366 763.93300775809 354.3636075904901 971.0167587241586],[172 846 276 882],0.6469120383262634,,0.0
160,1,[108.09487627268967 764.3131834789533 356.69466041899784 971.6199752847474],[174 847 286 883],0.6774082183837891,,0.0
160,27,[326.5163153061325 771.3739343909649 436.43435761994766 856.440195105735],[357 801 403 821],0.14160920679569244,,0.0
161,1,[108.76929796433798 764.4133373060585 357.48510690875634 971.882642166952],[174 847 286 883],0.6774082183837891,,0.0
161,27,[327.4535838417903 771.2367156791877 437.39922752823884 856.4415603748689],[357 801 403 821],0.14160920679569244,,0.0
162,1,[113.01845747447348 765.5714561066254 362.3910705393273 974.5998834471138],[181 848 287 886],0.6502346992492676,,0.0
163,1,[114.40869553380777 765.7291140687432 364.2513389386251 975.8972086376718],[181 848 287 886],0.6502346992492676,,0.0
164,1,[114.7447644243761 765.5775247145007 364.9252441580139 976.5781388104472],[191 850 289 887],0.6411990523338318,,0.0
165,1,[118.10974699957693 764.570663478488 369.3092587406798 976.7054357896153],[191 850 289 887],0.6411990523338318,,0.0
166,1,[119.1097896849242 763.9803335905813 371.04777786167693 976.9402783803712],[190 849 293 887],0.6555827856063843,,0.0
167,1,[119.26111346954337 763.6037007159088 371.7349447518959 977.1642330348005],[190 849 293 887],0.6555827856063843,,0.0
168,1,[119.2248416330296 761.8328733126673 373.0477024853114 977.4835896095426],[192 849 292 886],0.6593790054321289,,0.0
169,1,[118.89560199125336 760.7897159512768 373.6869215990746 977.9639010308388],[192 849 292 886],0.6593790054321289,,0.0
170,1,[118.52484842800048 760.1238359495316 374.01399234028673 978.4084666206801],[191 849 290 887],0.6687487959861755,SEOCTO,0.8219670653343201
171,1,[114.58511426489918 760.1581235111664 372.3502745746406 979.7642172677893],[191 849 290 887],0.6687487959861755,SEOCTO,0.8219670653343201
172,1,[112.63120588584684 759.9418212560382 372.05031815774015 980.5015575935173],[184 851 289 888],0.6655964851379395,SEOCTO,0.8219670653343201
173,1,[111.55049487428369 759.6913152649773 372.1723269340345 980.9408432556069],[184 851 289 888],0.6655964851379395,SEOCTO,0.8219670653343201
174,1,[103.96909359676948 760.5020701902226 366.56608741986645 982.5032056504499],[175 853 287 890],0.6823873519897461,SEOCTO,0.8219670653343201
175,1,[100.71574666603112 760.6757134627109 364.750895091003 983.2186088987902],[175 853 287 890],0.6823873519897461,SEOCTO,0.8219670653343201
176,1,[99.21597565139083 760.6409329959555 364.2982386818311 983.5750537258381],[167 852 275 890],0.6948103904724121,SEOCTO,0.8219670653343201
177,1,[91.21602964454613 761.2225038448057 357.7547567000497 985.5561295314724],[167 852 275 890],0.6948103904724121,SEOCTO,0.8219670653343201
178,1,[87.93239112925568 761.1916707842864 355.52585413864057 986.5411416206656],[157 854 269 895],0.6992220282554626,SEOCTO,0.8219670653343201
179,1,[86.52314438579452 760.992671081644 354.88123946928863 987.0799325194346],[157 854 269 895],0.6992220282554626,SEOCTO,0.8219670653343201
180,1,[75.17943644831499 763.2034763132561 345.58378675013876 990.1152825079586],[146 858 262 899],0.6531555652618408,SEOCTO,0.8219670653343201
181,1,[70.5532861004697 763.8882785172277 342.4469362573702 991.3943057266076],[146 858 262 899],0.6531555652618408,SEOCTO,0.8219670653343201
182,1,[68.59302543498399 764.0283419719551 341.570547062308 991.9633309785013],[132 860 247 901],0.7085570096969604,SEOCTO,0.8419321179389954
183,1,[55.2296228839582 765.0321675250497 330.4892335226725 994.3950170639054],[132 860 247 901],0.7085570096969604,SEOCTO,0.8419321179389954
184,1,[49.83266646489912 765.1489993470118 326.7489835146057 995.5428499564277],[114 859 234 901],0.7063223123550415,SEOCTO,0.8419321179389954
