frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number_raw,license_number,license_number_score,combined_score,accuracy_score,country
4,2,[6.964726631652304 409.8638042326024 101.21441109790797 489.3015227288494],[32 462 55 477],0.16663748025894165,,,0.0,0.0,0.0,Other
5,1,[81.89100024568513 441.7740232135955 314.70368882918285 611.2508728838702],[168 487 234 528],0.6680567264556885,3E-3323,3E-3323,1.1852951717376712,0.7918444123148017,0.8,Myanmar
5,2,[7.006418722841161 409.5654589326687 100.1665278785667 489.516270570275],[32 462 55 477],0.16663748025894165,,,0.0,0.0,0.0,Other
6,1,[81.53648979489132 442.3706550439234 315.8258255363977 611.7970343564092],[171 489 231 527],0.6638000011444092,3E-3323,3E-3323,1.1852951717376712,0.7867989363559288,0.8,Myanmar
6,2,[3.950181406404006 410.8935436764147 99.87544086376741 492.5665445288741],[33 464 64 479],0.14085586369037628,,,0.0,0.0,0.0,Other
7,1,[81.20131261404306 442.60606118401006 316.4242863773847 611.9118084099543],[171 489 231 527],0.6638000011444092,3E-3323,3E-3323,1.1852951717376712,0.7867989363559288,0.8,Myanmar
7,2,[2.6787147271170824 411.1979706469994 100.24145760321427 493.7999550720437],[33 464 64 479],0.14085586369037628,,,0.0,0.0,0.0,Other
8,1,[80.94099968892279 442.7130622225821 316.769219113607 611.8842248993853],[169 491 231 528],0.699285089969635,3E-3323,3E-3323,1.1852951717376712,0.8288592408091514,0.8,Myanmar
8,2,[2.125791029648326 411.20072954369545 100.6957707505813 494.3201102644303],[29 466 52 481],0.29716747999191284,,,0.0,0.0,0.0,Other
9,1,[81.92926258534187 443.76921762344614 317.58729387949023 612.9387789390271],[169 491 231 528],0.699285089969635,3E-3323,3E-3323,1.1852951717376712,0.8288592408091514,0.8,Myanmar
9,2,[1.3486781008178852 410.796509217366 102.04796555588558 495.6127535492952],[29 466 52 481],0.29716747999191284,,,0.0,0.0,0.0,Other
10,1,[82.32453602527846 444.14575455655455 317.8471784106105 613.3057960768823],[168 491 234 528],0.7140772342681885,3E-3323,3E-3323,1.1852951717376712,0.8463922980258737,0.8,Myanmar
10,2,[0.8592596889654018 410.41799824308464 102.89634919808194 496.28847036861816],[25 467 54 488],0.10597584396600723,,,0.0,0.0,0.0,Other
10,10,[311.26134242597203 412.921550280726 411.4527160282399 507.9897991583848],[328 472 356 489],0.11440576612949371,,,0.0,0.0,0.0,Other
11,1,[82.49176673033664 444.27159923624987 317.9056270557303 613.4173991071733],[168 491 234 528],0.7140772342681885,3E-3323,3E-3323,1.1852951717376712,0.8463922980258737,0.8,Myanmar
11,2,[0.5602276955666028 410.12775513133886 103.44673191884797 496.6598405593037],[25 467 54 488],0.10597584396600723,,,0.0,0.0,0.0,Other
11,10,[311.3413171685926 412.92422496187635 411.4956724274375 508.1652401044515],[328 472 356 489],0.11440576612949371,,,0.0,0.0,0.0,Other
12,1,[82.7995299161409 445.5005628883281 317.73054316364653 614.1799095512041],[185 585 207 607],0.17591185867786407,3E-3323,3E-3323,1.1907915604114534,0.20947435668989284,0.8,Myanmar
12,2,[-3.4811144706769213 411.65837296142934 93.27423241290364 498.3855200363772],[21 467 43 484],0.11388348042964935,,,0.0,0.0,0.0,Other
12,10,[312.107737537417 414.511962062933 413.9694133687595 510.56235315478034],[371 472 400 488],0.25679367780685425,,,0.0,0.0,0.0,Other
13,1,[82.9842692297608 446.0208495539037 317.57962717124303 614.3722415073553],[185 585 207 607],0.17591185867786407,3E-3323,3E-3323,1.1907915604114534,0.20947435668989284,0.8,Myanmar
13,2,[-3.9174519392862948 412.1197418548361 88.4843623267979 499.1180129094611],[21 467 43 484],0.11388348042964935,,,0.0,0.0,0.0,Other
13,10,[311.95923346957477 415.48263547984556 414.4276855665945 511.46739792313434],[371 472 400 488],0.25679367780685425,,,0.0,0.0,0.0,Other
14,1,[83.10139445222724 446.25300525035345 317.4610691405489 614.3719399235772],[169 494 232 531],0.6457610726356506,3E-3323,3E-3323,1.1907915604114534,0.7689668353367803,0.8,Myanmar
14,2,[-3.2794437912219934 412.18368726195484 86.01845350326258 499.4685897312882],[22 471 45 487],0.4035945236682892,,,0.0,0.0,0.0,Other
14,10,[311.79270441480037 415.8268227728705 414.650488033961 511.7202329946466],[372 474 400 491],0.28338146209716797,,,0.0,0.0,0.0,Other
15,1,[83.72311271953924 447.01386202519984 318.7206187055641 616.5733225396264],[169 494 232 531],0.6457610726356506,3E-3323,3E-3323,1.1907915604114534,0.7689668353367803,0.8,Myanmar
15,2,[0.5997387411174415 412.8057464642829 92.76231228844037 500.85876276346534],[22 471 45 487],0.4035945236682892,,,0.0,0.0,0.0,Other
15,7,[311.62333074446155 416.66907189093746 417.3476749190229 513.0391512601293],[372 474 400 491],0.28338146209716797,,,0.0,0.0,0.0,Other
16,1,[83.86645913000152 447.0449350594939 319.27366938096907 617.625900522809],[170 495 236 532],0.6441324949264526,3E-3323,3E-3323,1.1907915604114534,0.7670275387451931,0.8,Myanmar
16,2,[1.6438309403358602 412.92826152699575 95.83526599859137 501.46229424774555],[16 472 44 489],0.38657116889953613,,,0.0,0.0,0.0,Other
17,1,[83.85845929225995 446.8684140019526 319.52764943763844 618.173499334872],[170 495 236 532],0.6441324949264526,3E-3323,3E-3323,1.1907915604114534,0.7670275387451931,0.8,Myanmar
17,2,[1.735003466012266 412.89652841262637 97.36570068857895 501.73341185219124],[16 472 44 489],0.38657116889953613,,,0.0,0.0,0.0,Other
18,1,[84.57636559368461 449.09643872757516 320.12991516280675 622.8692134152335],[174 495 229 532],0.5981435775756836,3E-3323,3E-3323,1.1907915604114534,0.7122643240914375,0.8,Myanmar
18,2,[-1.499186741613137 415.57127402759227 91.07148774980504 504.5822113775258],[13 475 38 490],0.5179588198661804,,,0.0,0.0,0.0,Other
18,7,[298.36720421780507 417.9948000456024 411.7919390765863 515.3395651691098],[349 477 374 493],0.11503421515226364,,,0.0,0.0,0.0,Other
19,1,[84.89618054366872 449.4884001167842 320.2922559691701 625.0546183159337],[174 495 229 532],0.5981435775756836,3E-3323,3E-3323,1.1907915604114534,0.7122643240914375,0.8,Myanmar
19,2,[-2.1703398895721193 416.5197085714445 88.18865329083731 505.68693144557034],[13 475 38 490],0.5179588198661804,,,0.0,0.0,0.0,Other
19,7,[292.61180319806016 418.08239198487865 410.14067566907687 516.0363942764288],[349 477 374 493],0.11503421515226364,,,0.0,0.0,0.0,Other
20,1,[85.05931884218035 449.29953704377687 320.29282027738213 626.1639587092368],[171 494 233 535],0.6595458388328552,3E-3323,3E-3323,1.1907915604114534,0.7853816185866567,0.8,Myanmar
20,2,[-2.0081904535087673 416.8181697326753 86.7507991229325 506.1189955592015],[2 477 34 493],0.15589509904384613,,,0.0,0.0,0.0,Other
20,7,[289.7691353712034 418.02574869146434 410.2253948101963 516.3471590697277],[369 480 398 495],0.15644332766532898,,,0.0,0.0,0.0,Other
21,1,[84.77964907802973 449.9245705059424 319.60769759116613 626.7655400880918],[171 494 233 535],0.6595458388328552,3E-3323,3E-3323,1.1907915604114534,0.7853816185866567,0.8,Myanmar
21,2,[-0.6251123398657086 416.853390104978 88.70056089378966 507.5605931579577],[2 477 34 493],0.15589509904384613,,,0.0,0.0,0.0,Other
21,7,[288.8121801090526 420.9851413365379 408.95737924518704 519.0125134581244],[369 480 398 495],0.15644332766532898,,,0.0,0.0,0.0,Other
22,1,[84.7416087351316 450.14212287093005 319.26476753389625 626.9591637697199],[169 497 232 538],0.6537312865257263,3E-3323,3E-3323,1.1907915604114534,0.7784576987717566,0.8,Myanmar
22,2,[-0.15462182903662836 416.60379323562245 89.55548795093401 508.32425782614644],[3 481 34 501],0.22972263395786285,,,0.0,0.0,0.0,Other
23,1,[84.77918325712876 450.20645732883816 319.0712105413519 626.9995019570857],[169 497 232 538],0.6537312865257263,3E-3323,3E-3323,1.1907915604114534,0.7784576987717566,0.8,Myanmar
23,2,[-0.010198418333757786 416.31437427328814 89.96188898470882 508.7640386032694],[3 481 34 501],0.22972263395786285,,,0.0,0.0,0.0,Other
24,1,[85.53031819657211 450.9476931721724 319.302905128473 626.1921598974009],[171 500 233 538],0.6339079737663269,3E-3323,3E-3323,1.1907915604114534,0.754852265238467,0.8,Myanmar
25,1,[85.90444634781068 451.47476830435585 319.29191293651945 625.5972894862971],[171 500 233 538],0.6339079737663269,3E-3323,3E-3323,1.1907915604114534,0.754852265238467,0.8,Myanmar
26,1,[86.11003135548434 451.84994076336966 319.21316905212683 625.1579225802666],[171 500 233 541],0.6482647657394409,3E-3323,3E-3323,1.1907915604114534,0.7719482119546341,0.8,Myanmar
27,1,[85.97550807815674 453.00514922548336 318.5051019432986 626.7022577860653],[171 500 233 541],0.6482647657394409,3E-3323,3E-3323,1.1907915604114534,0.7719482119546341,0.8,Myanmar
28,1,[86.02283552992093 453.35844682534963 318.12924992280335 627.3384480643109],[168 504 234 542],0.6738911867141724,3E-3323,3E-3323,1.1907915604114534,0.8024639377748954,0.8,Myanmar
29,1,[86.11384461500081 453.42508712527166 317.907438785894 627.6098130617615],[168 504 234 542],0.6738911867141724,3E-3323,3E-3323,1.1907915604114534,0.8024639377748954,0.8,Myanmar
30,1,[85.57759888132333 453.51443524724056 317.50265598980764 629.1240730835214],[173 504 232 545],0.6700063943862915,3E-3323,3E-3323,1.1907915604114534,0.7978379598569038,0.8,Myanmar
30,12,[279.92583882367364 426.8402404449994 403.8522549415811 529.0783653433276],[339 490 369 506],0.1000099927186966,,,0.0,0.0,0.0,Other
31,1,[85.35935289800923 453.2815893989192 317.3607981580716 629.9300625127743],[173 504 232 545],0.6700063943862915,3E-3323,3E-3323,1.1907915604114534,0.7978379598569038,0.8,Myanmar
31,12,[271.48655772197503 425.9804305325388 404.00537614404743 530.4010191268844],[339 490 369 506],0.1000099927186966,,,0.0,0.0,0.0,Other
32,1,[85.26947550516458 452.99484956577163 317.31335620295687 630.3986838793797],[40 492 201 594],0.725330114364624,3E-3323,3E-3323,1.1907915604114534,0.8637169786976686,0.8,Myanmar
36,14,[-0.8730112058961197 217.03945966735066 464.7356911661908 636.4336428559377],[40 497 200 598],0.6483375430107117,3G-9899,3G-9899,1.202553514838219,0.7796605911491062,0.8,Myanmar
37,14,[-1.0636992811397477 216.9414459255289 464.89163226380276 638.2528159519272],[40 497 200 598],0.6483375430107117,3G-9899,3G-9899,1.202553514838219,0.7796605911491062,0.8,Myanmar
38,14,[-1.0417620738570577 216.6122911390279 464.8621129348906 638.9575441107465],[40 497 199 594],0.6855854392051697,3G-9899,3G-9899,1.202553514838219,0.8244531796380808,0.8,Myanmar
39,14,[-0.6439056228570337 215.936458622793 464.58002548475224 637.1122213823837],[40 497 199 594],0.6855854392051697,3G-9899,3G-9899,1.202553514838219,0.8244531796380808,0.8,Myanmar
40,14,[-0.42656234973659934 215.82648727151764 464.4047010683381 636.2539790945698],[42 499 195 594],0.6851393580436707,3G-9899,3G-9899,1.202553514838219,0.8239167431694171,0.8,Myanmar
41,14,[-0.3000006391740442 215.87859081878906 464.293477618786 635.808617771688],[42 499 195 594],0.6851393580436707,3G-9899,3G-9899,1.202553514838219,0.8239167431694171,0.8,Myanmar
42,14,[-0.5430725330578525 217.30352338610246 464.5420720301195 639.613538738587],[41 499 197 594],0.6926206946372986,3G-9899,3G-9899,1.202553514838219,0.8329134507857722,0.8,Myanmar
43,14,[-0.6464854496157955 217.44822995171364 464.6473773284195 641.3671599772158],[41 499 197 594],0.6926206946372986,3G-9899,3G-9899,1.202553514838219,0.8329134507857722,0.8,Myanmar
44,14,[-0.6767096578841176 217.2279759837172 464.6781594516227 642.2425639063118],[41 498 197 595],0.6836475133895874,3G-9899,3G-9899,1.202553514838219,0.8221227201370567,0.8,Myanmar
45,14,[-0.633896269372201 216.32078907004734 464.635424894142 641.6686408377609],[41 498 197 595],0.6836475133895874,3G-9899,3G-9899,1.202553514838219,0.8221227201370567,0.8,Myanmar
46,14,[-0.5890030606076948 215.91269571992936 464.59044904054394 641.4789232902298],[43 499 196 595],0.7029463052749634,3G-9899,3G-9899,1.202553514838219,0.8453305501509468,0.8,Myanmar
47,14,[-0.5455318944357543 215.71463250454937 464.54685000896495 641.4207098707409],[43 499 196 595],0.7029463052749634,3G-9899,3G-9899,1.202553514838219,0.8453305501509468,0.8,Myanmar
48,14,[-0.654823840571936 217.1097596670525 464.6560099368793 645.118332083663],[38 497 199 599],0.7212197780609131,3G-9899,3G-9899,1.202553514838219,0.8673053790779912,0.8,Myanmar
49,14,[-0.7015990066617235 217.23930374794128 464.7026622130446 646.8816744905725],[38 497 199 599],0.7212197780609131,3G-9899,3G-9899,1.202553514838219,0.8673053790779912,0.8,Myanmar
50,14,[-0.7125293907258765 216.99865498600494 464.7134820952357 647.7978881347266],[39 498 200 598],0.7098671793937683,3G-9899,3G-9899,1.202553514838219,0.8536532716482685,0.8,Myanmar
51,14,[-0.5402416153466163 215.68637772150706 464.54109604683424 643.9105461091285],[39 498 200 598],0.7098671793937683,3G-9899,3G-9899,1.202553514838219,0.8536532716482685,0.8,Myanmar
52,14,[-0.41755074320806784 215.61579189134554 464.41831796000156 641.9831439409946],[44 503 205 605],0.7417337894439697,3G-9899,3G-9899,1.202553514838219,0.8919745755701172,0.8,Myanmar
53,14,[-0.32987966178313854 215.90186802495631 464.3305693831514 640.9263654695164],[44 503 205 605],0.7417337894439697,3G-9899,3G-9899,1.202553514838219,0.8919745755701172,0.8,Myanmar
57,19,[88.54411875377004 417.23898070058743 272.3257825335394 553.0171782589255],[146 480 207 511],0.6719648838043213,4J-9999,4J-9999,1.1310664927959444,0.760036964406588,0.8,Myanmar
58,19,[87.41014738156474 417.87156345578364 271.9683648282674 554.359024478929],[136 480 213 517],0.7342556118965149,4J-9999,4J-9999,1.1310664927959444,0.8304919197635312,0.8,Myanmar
59,19,[87.08666227200456 417.9225983523216 271.96641462940573 554.7388287994704],[136 480 213 517],0.7342556118965149,4J-9999,4J-9999,1.1310664927959444,0.8304919197635312,0.8,Myanmar
60,16,[241.46480588661063 428.71836666109425 310.8318061723111 483.56250351193876],[253 451 290 468],0.4422627091407776,,,0.0,0.0,0.0,Other
60,19,[81.5177069909043 420.5330120441399 265.67185801740163 557.700084701523],[131 486 207 518],0.7527279257774353,4J-9999,4J-9999,1.1310664927959444,0.8513853350386497,0.8,Myanmar
61,16,[239.82126594927118 429.19174905385637 309.2715026163272 484.4520273939678],[253 451 290 468],0.4422627091407776,,,0.0,0.0,0.0,Other
61,19,[79.76931148538382 421.32248485979267 263.39275327786333 558.731909747729],[131 486 207 518],0.7527279257774353,4J-9999,4J-9999,1.1310664927959444,0.8513853350386497,0.8,Myanmar
62,16,[239.3123411085853 429.260902817315 308.778836694478 484.78936992715694],[254 459 286 471],0.12307656556367874,,,0.0,0.0,0.0,Other
62,19,[79.33539772676099 421.49585511076816 262.56512808220066 559.0727791670155],[128 491 197 524],0.7178466320037842,4J-9999,4J-9999,1.1310664927959444,0.8119322724259012,0.8,Myanmar
63,16,[236.01378333149012 434.6271937415408 305.5237490637443 490.08946414719907],[254 459 286 471],0.12307656556367874,,,0.0,0.0,0.0,Other
63,19,[74.91607680101501 427.3823090566806 258.48675139032946 565.143163058212],[128 491 197 524],0.7178466320037842,4J-9999,4J-9999,1.1310664927959444,0.8119322724259012,0.8,Myanmar
64,16,[234.85524945408997 436.5807640200794 304.39139663176763 491.9907219076001],[253 453 283 473],0.15626567602157593,,,0.0,0.0,0.0,Other
64,19,[73.32325193841339 429.4750042463713 257.1030367004055 567.3403678538206],[120 498 198 531],0.7134859561920166,4J-9999,4J-9999,1.1310664927959444,0.807000058129265,0.8,Myanmar
65,16,[234.48994243607603 437.25958948909175 304.04070056465036 492.62797766465366],[253 453 283 473],0.15626567602157593,,,0.0,0.0,0.0,Other
65,19,[72.79224720411077 430.16568106010936 256.69837378378975 568.0876387000602],[120 498 198 531],0.7134859561920166,4J-9999,4J-9999,1.1310664927959444,0.807000058129265,0.8,Myanmar
66,16,[230.4283804080063 441.945915417852 300.2090967915629 496.96871089377237],[245 466 278 482],0.3080825209617615,,,0.0,0.0,0.0,Other
66,19,[66.88651889846547 434.3221670261561 252.0320253397643 573.216359271348],[115 501 191 537],0.6696881055831909,4J-9999,4J-9999,1.1310664927959444,0.7574617768491398,0.8,Myanmar
67,16,[228.92441996166858 443.70531066226613 298.87220943052836 498.47961393091134],[245 466 278 482],0.3080825209617615,,,0.0,0.0,0.0,Other
67,19,[64.56790320966468 435.66557177499107 250.53752551727592 575.2093469487161],[115 501 191 537],0.6696881055831909,4J-9999,4J-9999,1.1310664927959444,0.7574617768491398,0.8,Myanmar
68,19,[63.659811181039174 435.99748413986106 250.17761998716605 575.9755382527547],[117 505 184 541],0.6815258860588074,4J-9999,4J-9999,1.1310664927959444,0.7708510936941837,0.8,Myanmar
69,19,[60.86603677571618 439.99948693329674 247.6099767109468 579.3983943132689],[117 505 184 541],0.6815258860588074,4J-9999,4J-9999,1.1310664927959444,0.7708510936941837,0.8,Myanmar
70,16,[224.4368012196877 447.87605346975124 295.7778036995521 502.57666554587513],[238 473 275 490],0.4658140242099762,,,0.0,0.0,0.0,Other
70,19,[59.850129477137315 441.5424465885533 246.75005445713333 580.5158707996665],[105 508 188 545],0.7097079157829285,4J-9999,4J-9999,1.1310664927959444,0.8027268432141164,0.8,Myanmar
71,16,[223.97928696355618 448.162466262182 295.69450048070297 502.88173274653894],[238 473 275 490],0.4658140242099762,,,0.0,0.0,0.0,Other
71,19,[59.51557715995108 442.1298284387303 246.52067708376921 580.7883861176464],[105 508 188 545],0.7097079157829285,4J-9999,4J-9999,1.1310664927959444,0.8027268432141164,0.8,Myanmar
72,16,[219.9957881472484 452.87298256323356 291.81082821646066 507.81224428570795],[240 478 271 494],0.28091204166412354,,,0.0,0.0,0.0,Other
72,19,[53.001322925309225 446.543244721135 240.58270788218312 585.4996454064723],[105 515 178 546],0.7157096266746521,4J-9999,4J-9999,1.1310664927959444,0.8095151773031934,0.8,Myanmar
73,16,[218.52828729110936 454.56383353356114 290.4078434354067 509.6579927633768],[240 478 271 494],0.28091204166412354,,,0.0,0.0,0.0,Other
73,19,[50.513558082495194 448.1014831636228 238.4947097409024 587.2594931957881],[105 515 178 546],0.7157096266746521,4J-9999,4J-9999,1.1310664927959444,0.8095151773031934,0.8,Myanmar
74,16,[218.02195249183856 455.1171846159673 289.94217602127753 510.31984304592925],[232 482 268 502],0.17879746854305267,,,0.0,0.0,0.0,Other
74,19,[49.586106938229875 448.59064685785086 237.8425215710276 587.8834163098096],[87 520 168 558],0.7521792054176331,4J-9999,4J-9999,1.1310664927959444,0.8507646958257624,0.8,Myanmar
75,16,[212.24523137208269 459.89698566055984 285.77925850212154 514.6926041022601],[232 482 268 502],0.17879746854305267,,,0.0,0.0,0.0,Other
75,19,[37.03951850418022 451.4295252137656 226.1898679777586 590.464367775176],[87 520 168 558],0.7521792054176331,4J-9999,4J-9999,1.1310664927959444,0.8507646958257624,0.8,Myanmar
76,19,[32.21851811368241 452.4886063970018 222.0075872646883 591.3273010606554],[158 457 249 500],0.541419506072998,4J-9999,4J-9999,1.1310664927959444,0.6123814618652984,0.8,Myanmar
77,19,[30.388420146413708 452.86239773202936 220.63204242243773 591.5506475347178],[158 457 249 500],0.541419506072998,4J-9999,4J-9999,1.1310664927959444,0.6123814618652984,0.8,Myanmar
81,22,[247.7151932471511 517.2958726562656 342.24945022693487 606.0025187217966],[275 544 308 564],0.13965599238872528,,,0.0,0.0,0.0,Other
81,23,[85.04247944717397 519.6280393840766 285.79517176476213 674.4649975645834],[155 595 229 631],0.6482755541801453,61-9683,6I-9683,0.4381844103336335,0.28406424144213643,0.8,Myanmar
82,23,[87.411748728962 520.7978510844329 287.0124878689577 674.7352623163218],[153 596 228 628],0.6538735032081604,61-9683,6I-9683,0.4381844103336335,0.286517175436055,0.8,Myanmar
83,23,[88.05842930617186 521.1556076223417 287.14843440019047 674.6917441830092],[153 596 228 628],0.6538735032081604,61-9683,6I-9683,0.4381844103336335,0.286517175436055,0.8,Myanmar
84,22,[256.08894882910147 514.3059350192989 354.47422892248926 605.2417715259121],[288 545 321 568],0.10792963206768036,,,0.0,0.0,0.0,Other
84,23,[86.8706699643632 518.2624645728847 284.2062109500333 670.654813738902],[176 559 199 579],0.1680670976638794,61-9683,6I-9683,0.4381844103336335,0.07364438208633219,0.8,Myanmar
85,22,[257.57496049368643 512.6991780050166 356.3912210742796 604.397506465001],[288 545 321 568],0.10792963206768036,,,0.0,0.0,0.0,Other
85,23,[86.54984577853435 517.3291067237853 282.8987007774412 669.1081364106321],[176 559 199 579],0.1680670976638794,61-9683,6I-9683,0.4381844103336335,0.07364438208633219,0.8,Myanmar
86,22,[257.87301482517705 512.0248914288906 356.8751204071783 604.1603399852182],[288 543 321 569],0.11820755898952484,,,0.0,0.0,0.0,Other
86,23,[86.48387729365373 517.0523878333213 282.2733522542722 668.5059870920256],[176 559 199 579],0.13412213325500488,61-9683,6I-9683,0.4381844103336335,0.05877022787303333,0.8,Myanmar
87,22,[258.33036814269633 510.0580663361286 359.22214757513234 602.9327000165374],[288 543 321 569],0.11820755898952484,,,0.0,0.0,0.0,Other
87,23,[86.58256938919205 515.4780933828522 281.27139688898075 666.1637021166998],[176 559 199 579],0.13412213325500488,61-9683,6I-9683,0.4381844103336335,0.05877022787303333,0.8,Myanmar
88,23,[86.72624761268412 515.0020649573779 280.74076590466325 665.2262791738209],[149 585 222 618],0.6459870934486389,61-9683,6I-9683,0.4381844103336335,0.28306147362592965,0.8,Myanmar
89,23,[86.83761441157638 514.8969676592903 280.44571841185524 664.850512122892],[149 585 222 618],0.6459870934486389,61-9683,6I-9683,0.4381844103336335,0.28306147362592965,0.8,Myanmar
90,22,[256.83202660924354 504.9200018415376 363.7155108652872 599.3816965172571],[275 541 299 557],0.12495107203722,,,0.0,0.0,0.0,Other
90,23,[85.14795491844424 510.9147487768368 277.4371697606531 661.0337250632261],[147 583 217 615],0.6456152200698853,61-9683,6I-9683,0.4381844103336335,0.2828985245087417,0.8,Myanmar
91,22,[255.79149240517006 503.3261750252228 365.408283219023 598.3441557654143],[275 541 299 557],0.12495107203722,,,0.0,0.0,0.0,Other
91,23,[84.70725201491014 509.3918822092589 276.0968465909099 659.6822293418875],[147 583 217 615],0.6456152200698853,61-9683,6I-9683,0.4381844103336335,0.2828985245087417,0.8,Myanmar
96,30,[184.48463951106407 423.5928657020338 345.35768070212043 511.30908203466424],[217 472 253 495],0.18948233127593994,,,0.0,0.0,0.0,Other
97,30,[181.7157856699567 423.15961736952505 343.21374558920473 512.785341488658],[217 472 253 495],0.18948233127593994,,,0.0,0.0,0.0,Other
100,30,[169.50939380691028 423.15573614629596 322.27672313452945 516.1351445596569],[191 472 243 505],0.15335451066493988,,,0.0,0.0,0.0,Other
101,30,[169.53951986804952 422.8427054688538 319.8085216517874 516.6531519073382],[191 472 243 505],0.15335451066493988,,,0.0,0.0,0.0,Other
104,30,[157.39981320730274 415.91210624728467 312.12645491429134 517.1560007702768],[174 470 226 508],0.10382144898176193,,,0.0,0.0,0.0,Other
105,30,[148.15119010929615 414.685522744804 310.27063197745736 520.7295086441113],[174 470 226 508],0.10382144898176193,,,0.0,0.0,0.0,Other
106,30,[143.81843116309935 413.5674811434884 310.7366285945054 522.7223732743252],[165 474 217 507],0.2759212553501129,,,0.0,0.0,0.0,Other
107,30,[141.65893174990197 412.703505415807 311.7353362029274 523.9028695966672],[165 474 217 507],0.2759212553501129,,,0.0,0.0,0.0,Other
108,30,[129.80155837927467 416.56215737834543 304.8433803493757 530.6391994697385],[152 471 212 525],0.15278339385986328,,,0.0,0.0,0.0,Other
109,30,[124.72459141407691 417.59489631733834 303.1082490918319 533.5770908053776],[152 471 212 525],0.15278339385986328,,,0.0,0.0,0.0,Other
134,37,[34.38039776705334 528.4851068315987 191.86058650741876 601.3388354723633],[152 560 213 598],0.6322181224822998,94 50,94 50,0.3563580065965653,0.22529598986201552,0.2,Other
138,39,[127.30445391292615 517.6271205819644 345.70005475000966 649.1895520500361],[182 572 236 608],0.6286226511001587,4750,4750,0.4781749308109284,0.3005915926960008,0.2,Other
139,39,[130.8156075090746 519.9040892416529 345.34025644248203 650.0641316450528],[182 572 236 608],0.6286226511001587,4750,4750,0.4781749308109284,0.3005915926960008,0.2,Other
140,39,[132.10746776294746 520.5112791977116 344.7360519424209 650.1446395498441],[187 575 240 607],0.6341337561607361,4750,4750,0.4781749308109284,0.3032268649770341,0.2,Other
141,39,[137.09309254901342 523.905030408569 344.99868869412705 651.1653140380986],[187 575 240 607],0.6341337561607361,4750,4750,0.4781749308109284,0.3032268649770341,0.2,Other
142,39,[139.25569285681857 525.2240150393494 344.4804949161993 651.2018728028039],[190 577 243 608],0.6704784631729126,4750,4750,0.4781749308109284,0.32060599273792506,0.2,Other
143,39,[140.22279669136475 525.7195081757449 343.91846603981816 651.0163371431651],[190 577 243 608],0.6704784631729126,4750,4750,0.4781749308109284,0.32060599273792506,0.2,Other
144,39,[142.39556125784213 527.4486780756139 343.91472119124575 651.6491604313709],[191 577 245 609],0.661070704460144,4750,4750,0.4781749308109284,0.31610743836636107,0.2,Other
145,39,[143.38625607629143 528.1388560381858 343.59310644519763 651.7062937079099],[191 577 245 609],0.661070704460144,4750,4750,0.4781749308109284,0.31610743836636107,0.2,Other
146,39,[143.835975657166 528.3944656809981 343.27398144404566 651.615223471325],[191 577 245 609],0.6631118655204773,4750,4750,0.4781749308109284,0.3170834704151599,0.2,Other
