frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
7,2,[729.4749245070404 1404.8196141132228 1413.519774408829 2037.8297853199804],[893 1794 1239 1922],0.5345115661621094,,0.0
7,3,[2189.168785466044 1174.4571180465769 2793.589198605383 1771.3561258810569],[2388 1576 2615 1682],0.6093789935112,,0.0
8,2,[729.3110267546097 1405.437712164377 1412.497400205623 2039.685901859238],[902 1804 1229 1954],0.5096783638000488,,0.0
8,3,[2187.8232970614345 1173.7595075545873 2794.298006874235 1773.2584415691078],[2391 1588 2617 1690],0.558490514755249,,0.0
9,2,[718.7874178948632 1420.0034784867512 1405.7826318842463 2054.9212105089355],[902 1804 1229 1954],0.5096783638000488,,0.0
9,3,[2197.3385105167863 1192.5405538233529 2804.669463782211 1790.656094957217],[2391 1588 2617 1690],0.558490514755249,,0.0
10,2,[714.4726232256406 1425.08237553848 1404.010220353724 2060.273800023248],[888 1817 1233 1966],0.6458786725997925,,0.0
10,3,[2200.719799601411 1199.5423301718056 2808.620713603566 1796.6065839864718],[2393 1594 2618 1694],0.4490887224674225,,0.0
10,13,[318.0937765165124 543.5270247395495 635.9456806033562 854.3014358361069],[274 729 396 803],0.14054632186889648,,0.0
11,2,[712.6408716587623 1426.6863224479948 1403.885375063428 2061.9427084948957],[888 1817 1233 1966],0.6458786725997925,,0.0
11,3,[2201.8479751882614 1202.103803397894 2810.1199482221264 1798.3625876607114],[2393 1594 2618 1694],0.4490887224674225,,0.0
11,13,[319.2824375049551 544.0286546582072 636.7705843159856 853.7009321596693],[274 729 396 803],0.14054632186889648,,0.0
12,2,[710.2889874451374 1444.665991867313 1400.3300065544395 2079.171196820044],[886 1859 1217 1965],0.5920947194099426,,0.0
12,3,[2199.636553459752 1214.5771084978142 2806.714304887173 1810.4371495114392],[2403 1609 2622 1716],0.55869060754776,,0.0
12,7,[60.95100901273765 674.9833251088016 418.15085155013105 955.6853019423413],[68 732 173 818],0.1631232351064682,,0.0
12,13,[326.3988794864946 542.79286863413 647.0513825266078 852.9457459450946],[289 722 404 812],0.21860858798027039,,0.0
13,2,[709.7446102061767 1451.272808450949 1398.9139240436305 2085.2352123466594],[886 1859 1217 1965],0.5920947194099426,,0.0
13,3,[2198.9726063393355 1219.1013007565493 2805.1766286746943 1814.667260126917],[2403 1609 2622 1716],0.55869060754776,,0.0
13,7,[64.67393986064481 673.6573259787424 419.1132098716687 953.9610744262595],[68 732 173 818],0.1631232351064682,,0.0
14,2,[709.8152610795204 1453.5666595678188 1398.3451239359797 2087.1295846240105],[866 1862 1234 1981],0.5017804503440857,,0.0
14,3,[2198.850433881914 1220.6237691845804 2804.407924401751 1815.9659251715489],[2402 1623 2619 1724],0.4395361840724945,,0.0
14,7,[66.31261071173009 673.2565410830377 418.83575198789646 953.3444354884232],[293 724 400 805],0.16181698441505432,,0.0
15,2,[698.0849150049037 1464.5257730455482 1394.1200618348023 2106.468079187289],[866 1862 1234 1981],0.5017804503440857,,0.0
15,3,[2201.3873178936437 1219.0309139341493 2816.622337600351 1822.7776498832231],[2402 1623 2619 1724],0.4395361840724945,,0.0
15,7,[79.63274927615836 671.1783465921404 429.1934100283613 950.3568474025969],[293 724 400 805],0.16181698441505432,,0.0
16,2,[692.6196981014893 1467.074085384036 1393.7755001917872 2114.8264792213677],[865 1871 1204 2005],0.6145684719085693,,0.0
16,3,[2200.8000784453334 1216.9474316667856 2822.7154993839686 1826.433789529633],[2405 1632 2632 1738],0.5917122960090637,,0.0
17,2,[689.8856630937676 1466.8421769462195 1394.5448902499704 2118.6310339314105],[865 1871 1204 2005],0.6145684719085693,,0.0
17,3,[2199.4805425916275 1215.0953830821877 2826.0209536881857 1828.5157049968434],[2405 1632 2632 1738],0.5917122960090637,,0.0
18,2,[682.0531540319978 1483.0664218013171 1391.27928818519 2138.302383427943],[820 1875 1227 2062],0.12397466599941254,,0.0
18,3,[2203.0275028559695 1225.7319434478488 2833.3378854378843 1843.3567061012222],[2409 1647 2641 1752],0.6151809096336365,,0.0
19,2,[678.4714134484643 1488.417606779823 1390.8757523380532 2146.0212656248864],[820 1875 1227 2062],0.12397466599941254,,0.0
19,3,[2203.7355118276046 1228.9327596572086 2836.6351144121527 1849.471420382023],[2409 1647 2641 1752],0.6151809096336365,,0.0
20,2,[676.7255333355879 1489.8092867301416 1391.3319829750496 2149.0300400626948],[846 1906 1201 2044],0.6685476303100586,,0.0
20,3,[2203.5490546134006 1229.5144527396271 2838.2164322300505 1852.0624157822967],[2405 1657 2652 1768],0.6755410432815552,,0.0
20,6,[1207.9715650587775 1075.707345722629 1719.4656961147978 1489.9203081116768],[1423 1313 1575 1415],0.18031814694404602,,0.0
21,2,[665.5334156201907 1502.8438941276181 1384.1461274692015 2158.6835653969697],[846 1906 1201 2044],0.6685476303100586,,0.0
21,3,[2207.896763616459 1252.8089117637758 2838.2721948284784 1870.6886895003263],[2405 1657 2652 1768],0.6755410432815552,,0.0
21,6,[1203.714784646363 1079.1208155184436 1716.8221823426184 1496.698299568646],[1423 1313 1575 1415],0.18031814694404602,,0.0
22,2,[660.7303919226497 1508.131955705106 1382.1962131689438 2161.4850432889266],[837 1931 1202 2054],0.6677750945091248,,0.0
22,3,[2210.246467779321 1262.2770003861528 2837.4760255057395 1876.7409477531965],[2407 1674 2640 1780],0.6943928003311157,,0.0
22,6,[1201.9208979832927 1079.7175273486719 1716.1274658198113 1499.7077766526056],[1339 1300 1529 1422],0.13439692556858063,,0.0
23,2,[658.5558120424115 1510.3319045781543 1382.0444753694114 2161.8407483200203],[837 1931 1202 2054],0.6677750945091248,,0.0
23,3,[2211.639172232771 1266.2573280931238 2836.5581767281483 1878.216328152619],[2407 1674 2640 1780],0.6943928003311157,,0.0
23,6,[1201.1407783595973 1079.4105446769881 1716.0941346750606 1501.1274182795437],[1339 1300 1529 1422],0.13439692556858063,,0.0
24,2,[652.3245330108623 1518.7398306624584 1380.066838918628 2165.7239535018753],[833 1944 1202 2082],0.7016947269439697,,0.0
24,3,[2217.3431433589094 1278.50217195609 2841.6123633729294 1891.722090499436],[2401 1685 2653 1796],0.5347088575363159,,0.0
24,6,[1197.1238923785818 1086.5600951986542 1713.1635739391995 1509.8080304582181],[1332 1308 1501 1425],0.12162527441978455,,0.0
24,7,[130.1611992797301 654.8724622398702 465.8369685448897 933.7125033903601],[134 716 238 796],0.13997673988342285,,0.0
25,2,[649.3564659542269 1522.4861908655369 1380.1408852642655 2166.1851883192803],[833 1944 1202 2082],0.7016947269439697,,0.0
25,3,[2219.5836951574083 1282.7291600218186 2843.3410858758807 1896.8372967661458],[2401 1685 2653 1796],0.5347088575363159,,0.0
25,6,[1195.4906496812778 1088.899485189437 1712.283435957066 1513.2351604930327],[1332 1308 1501 1425],0.12162527441978455,,0.0
25,7,[133.60608215934883 652.9262464401113 468.806308021556 931.9910930311601],[134 716 238 796],0.13997673988342285,,0.0
26,2,[647.8305910090982 1524.2666466376727 1380.7857519044792 2165.5626653946924],[842 1974 1173 2092],0.707160472869873,,0.0
26,3,[2220.4776106233517 1283.9712640729194 2843.828334324431 1898.6975577299095],[2405 1700 2657 1802],0.6768852472305298,,0.0
26,6,[1194.8179377700687 1089.4835848235564 1712.1282747371629 1514.5882876352653],[1324 1309 1544 1446],0.3385307490825653,,0.0
26,7,[134.81492007611968 652.2003664344027 469.6918689645944 931.4497613207657],[136 709 243 794],0.10249816626310349,,0.0
27,2,[640.9202040085747 1537.227951451381 1375.9746121137596 2169.269236099456],[842 1974 1173 2092],0.707160472869873,,0.0
27,3,[2216.4987973248453 1298.7859188937127 2848.9443163875867 1915.7188611096103],[2405 1700 2657 1802],0.6768852472305298,,0.0
27,6,[1193.2069082503658 1094.7278961506945 1715.6035490685608 1526.5611484238902],[1324 1309 1544 1446],0.3385307490825653,,0.0
27,7,[146.97825714315485 649.5170116396766 479.3125316942288 926.090312608779],[136 709 243 794],0.10249816626310349,,0.0
28,2,[638.0787335263981 1543.5130039965627 1374.568934725153 2168.916980512914],[836 1987 1178 2105],0.693662703037262,,0.0
28,3,[2213.378126814374 1303.859916648566 2852.3824142983403 1922.2969306099508],[2409 1709 2661 1821],0.6597070693969727,,0.0
28,6,[1191.8345789857883 1095.4558341848337 1717.7903554106038 1532.1234478230813],[1320 1307 1522 1444],0.13108016550540924,,0.0
29,2,[636.88053190871 1546.8369236798737 1374.3628148806602 2167.4529521330596],[836 1987 1178 2105],0.693662703037262,,0.0
29,3,[2211.023886845601 1305.3312523030334 2854.7512671611503 1924.7898012809683],[2409 1709 2661 1821],0.6597070693969727,,0.0
29,6,[1190.78671663228 1094.784603152446 1719.2402481793335 1534.9240238280724],[1320 1307 1522 1444],0.13108016550540924,,0.0
30,2,[627.5043602103907 1558.3065073169946 1369.475835752752 2169.398265821631],[802 1994 1186 2160],0.26559585332870483,,0.0
30,3,[2210.1679529477315 1308.5516556804037 2857.059613770163 1935.5480683112005],[2420 1724 2664 1842],0.6279575228691101,,0.0
30,6,[1182.7673443587523 1096.2514940721323 1717.2602643719335 1537.6390287645352],[1325 1339 1501 1455],0.2028263658285141,,0.0
31,2,[623.313814272386 1564.0683842526855 1368.4531442073624 2168.373124503619],[802 1994 1186 2160],0.26559585332870483,,0.0
31,3,[2209.3073770506185 1308.268511562147 2858.3817431960374 1940.7119586747622],[2420 1724 2664 1842],0.6279575228691101,,0.0
31,6,[1178.7368430837782 1096.5018695254657 1717.5829523992447 1538.7421996491096],[1325 1339 1501 1455],0.2028263658285141,,0.0
32,2,[621.304325863315 1567.2275802124504 1368.6963362147985 2166.660991694549],[804 2036 1165 2160],0.4138651490211487,,0.0
32,3,[2208.6002202215304 1307.0240673116589 2859.1795807170947 1943.3934403172273],[2419 1744 2670 1845],0.6717267036437988,,0.0
32,6,[1176.518102906404 1096.3592036223008 1718.495200986763 1539.1776220019683],[1324 1346 1527 1470],0.44816330075263977,,0.0
33,2,[616.2234734054022 1581.1232942211236 1368.2739736322224 2169.538065807473],[804 2036 1165 2160],0.4138651490211487,,0.0
33,3,[2210.698224974193 1312.0435170275025 2864.5900401253057 1954.977590340013],[2419 1744 2670 1845],0.6717267036437988,,0.0
33,6,[1169.676522901437 1105.6542956962135 1713.5529306849003 1549.864701227627],[1324 1346 1527 1470],0.44816330075263977,,0.0
34,2,[613.651117286081 1588.0560837563805 1368.9529284111811 2168.6490275703854],[804 2052 1181 2160],0.6535242199897766,,0.0
34,3,[2210.9260251177852 1312.6405120578015 2867.1317630688422 1960.306732379737],[2423 1757 2671 1857],0.6282180547714233,,0.0
34,6,[1166.8215501910406 1108.8501604546373 1712.0429456930106 1554.042216480196],[1320 1330 1510 1478],0.20565126836299896,,0.0
35,2,[612.2378590559367 1591.8362082116942 1369.836778179705 2166.833904215233],[804 2052 1181 2160],0.6535242199897766,,0.0
35,3,[2210.600206433777 1311.8755491678903 2868.4196099186265 1962.9439464106028],[2423 1757 2671 1857],0.6282180547714233,,0.0
35,6,[1165.5818781436515 1109.7887033083578 1711.749058886121 1555.6676220207773],[1320 1330 1510 1478],0.20565126836299896,,0.0
36,2,[608.3767032634391 1606.7670651937176 1368.1313326641482 2170.4112302635103],[786 2064 1185 2160],0.6829462051391602,,0.0
36,3,[2209.1653023657445 1319.0590417609392 2865.2933685880325 1973.9763207515682],[2427 1772 2677 1878],0.6095625758171082,,0.0
36,6,[1159.7011006645944 1115.2824052217832 1708.1940101579853 1560.76550685848],[1311 1337 1540 1485],0.2123730480670929,,0.0
37,2,[606.6998123284163 1614.1688830959126 1367.8632225508147 2169.724317372573],[786 2064 1185 2160],0.6829462051391602,,0.0
37,3,[2208.906496521329 1320.9433943086585 2863.7460078315617 1978.656959644235],[2427 1772 2677 1878],0.6095625758171082,,0.0
37,6,[1157.1393173029546 1117.3350663991619 1707.2990783977907 1562.507100618218],[1311 1337 1540 1485],0.2123730480670929,,0.0
38,2,[605.938738808894 1618.1813301172965 1368.0505376646445 2167.938943613707],[802 2099 1118 2160],0.2976230978965759,,0.0
38,3,[2209.026979205101 1321.0019286692295 2862.881794488453 1980.7338471844832],[2436 1782 2671 1890],0.6678990721702576,,0.0
38,6,[1155.9560103486813 1118.0652931085503 1707.3040645117385 1562.9889604212244],[1321 1371 1530 1503],0.2123766839504242,,0.0
39,2,[590.5644093340771 1630.8628034541423 1361.2700866068149 2170.5131265865266],[802 2099 1118 2160],0.2976230978965759,,0.0
39,3,[2210.870370907629 1329.499430355726 2868.742521980044 1994.4335391839195],[2436 1782 2671 1890],0.6678990721702576,,0.0
39,6,[1150.8946507022008 1127.2238383382019 1705.6641274839399 1574.3182021976172],[1321 1371 1530 1503],0.2123766839504242,,0.0
40,3,[2210.876396418613 1331.675449677228 2871.6078410765936 2000.3441177403797],[2428 1800 2679 1908],0.6718156337738037,,0.0
40,6,[1148.4595035767122 1130.2271851715986 1705.6833276768766 1578.8677833536071],[1302 1374 1523 1502],0.15678201615810394,,0.0
40,13,[411.7801459616695 533.7720553639494 715.9282468127135 799.776965397818],[388 692 523 772],0.24451296031475067,,0.0
40,27,[4.515129627551623 696.3042113018906 226.2642478671258 1035.9558093052117],[0 822 90 906],0.11885404586791992,,0.0
41,3,[2210.3733750853517 1331.6946662436435 2873.1360164187026 2003.0385860731176],[2428 1800 2679 1908],0.6718156337738037,,0.0
41,6,[1147.1882941770973 1130.9878378975407 1706.167971478931 1580.7265585418781],[1302 1374 1523 1502],0.15678201615810394,,0.0
41,13,[412.3324811984725 529.1481211546783 717.921609633647 802.313427707445],[388 692 523 772],0.24451296031475067,,0.0
41,27,[3.2256370686261064 697.053279945826 228.5973768423696 1034.1802959354477],[0 822 90 906],0.11885404586791992,,0.0
42,2,[574.8061014773872 1656.287393540029 1361.1489177106628 2170.601229450288],[700 2050 849 2160],0.106456458568573,,0.0
42,3,[2222.635825872743 1346.5665017107895 2888.584709308872 2025.5509951206568],[2435 1814 2698 1925],0.6357626914978027,,0.0
42,6,[1137.403580771069 1140.6144039116912 1699.2134558376617 1591.3195163961373],[1289 1370 1518 1515],0.2405012845993042,,0.0
43,2,[572.2824596389572 1664.247166002153 1362.0772508776893 2169.2773819606373],[700 2050 849 2160],0.106456458568573,,0.0
43,3,[2226.7347448294586 1350.7124448858242 2894.9086862015506 2035.2339155636907],[2435 1814 2698 1925],0.6357626914978027,,0.0
43,6,[1133.2768447024039 1143.9888337039067 1697.1212365914519 1595.3708456356967],[1289 1370 1518 1515],0.2405012845993042,,0.0
44,3,[2227.8626145924245 1351.131146807899 2897.590346069005 2039.6552778149487],[2433 1827 2704 1940],0.5613674521446228,,0.0
44,6,[1131.4474985778538 1145.0282557967637 1696.7487135463575 1596.8800707929436],[1298 1399 1495 1518],0.4268909990787506,,0.0
45,3,[2230.295613807419 1375.0466471391342 2898.3802786503948 2060.07238715818],[2433 1827 2704 1940],0.5613674521446228,,0.0
45,6,[1130.018847342104 1151.072060853006 1695.427187874211 1605.536624080581],[1298 1399 1495 1518],0.4268909990787506,,0.0
46,3,[2231.4485465041666 1384.5350904060954 2898.298451071789 2066.9827530296575],[2438 1841 2703 1959],0.678856372833252,,0.0
46,6,[1129.5521661588468 1152.784513311643 1695.0005056013563 1609.1436763642348],[1281 1419 1502 1541],0.3278052508831024,,0.0
47,3,[2232.0449686591855 1388.3578636403136 2897.963314333211 2068.8991254079533],[2438 1841 2703 1959],0.678856372833252,,0.0
47,6,[1129.4547375866027 1152.9760475915646 1694.9015437508583 1610.7029310487458],[1281 1419 1502 1541],0.3278052508831024,,0.0
48,3,[2232.5630106967405 1396.2662938735475 2903.971738388749 2082.8620012374986],[2434 1860 2715 1972],0.7154296040534973,,0.0
48,6,[1126.5405762963355 1161.2288108078149 1695.826631014918 1621.5308698714166],[1295 1375 1537 1547],0.20772558450698853,,0.0
49,3,[2231.76841623961 1398.0066270518314 2907.1128643316943 2088.9530265842877],[2434 1860 2715 1972],0.7154296040534973,,0.0
49,6,[1124.8431560080044 1163.7987647510527 1696.8915634679126 1625.9444728803896],[1295 1375 1537 1547],0.20772558450698853,,0.0
50,3,[2230.7371616751675 1397.6932943942436 2908.9018878745724 2091.7642059636646],[2443 1875 2716 1983],0.6938927173614502,,0.0
50,6,[1123.7889044826575 1164.326984373887 1697.8213492037576 1627.790431956843],[1302 1445 1512 1561],0.4615354537963867,,0.0
51,3,[2238.588220837488 1407.849972036609 2920.648959157743 2105.938002061049],[2443 1875 2716 1983],0.6938927173614502,,0.0
51,6,[1122.1950590601036 1178.6690982492873 1694.2905932397077 1642.4168361872253],[1302 1445 1512 1561],0.4615354537963867,,0.0
52,3,[2240.8401248521986 1410.8052017763926 2925.6958649657186 2111.7756975752854],[2447 1886 2720 2004],0.6630419492721558,,0.0
52,6,[1121.9905008515561 1183.9290086690453 1692.6533697089085 1647.8702088488885],[1271 1449 1513 1566],0.5040041208267212,,0.0
53,3,[2241.140140523212 1411.2148864917071 2927.996536173798 2114.2490612964802],[2447 1886 2720 2004],0.6630419492721558,,0.0
53,6,[1122.225472906185 1185.7391305726708 1691.824328788698 1649.8072611093378],[1271 1449 1513 1566],0.5040041208267212,,0.0
54,3,[2242.893448108144 1426.1726502187416 2934.3489569577773 2129.385094415654],[2453 1910 2726 2023],0.6972293257713318,,0.0
54,6,[1117.0457342062705 1190.9171887928653 1690.6475733554964 1657.8609176601783],[1287 1467 1526 1579],0.5317147970199585,,0.0
55,3,[2242.6840970606027 1431.6174543252346 2937.4658649706334 2134.927825711489],[2453 1910 2726 2023],0.6972293257713318,,0.0
55,6,[1114.44730902204 1192.2421199003213 1690.9325803130264 1661.2505780843958],[1287 1467 1526 1579],0.5317147970199585,,0.0
56,3,[2241.9508559398646 1433.4514917700956 2939.1314913985143 2136.8037251374353],[2447 1929 2739 2037],0.6451552510261536,,0.0
56,6,[1113.0229350232821 1192.2421626291332 1691.582862072901 1662.7317489163563],[1268 1469 1531 1586],0.5449177026748657,,0.0
57,3,[2246.2234048317146 1443.7374220800739 2942.4298345648176 2148.408796842583],[2447 1929 2739 2037],0.6451552510261536,,0.0
57,6,[1107.7217622171481 1200.7570789901226 1687.2960374492013 1673.926952992461],[1268 1469 1531 1586],0.5449177026748657,,0.0
58,3,[2247.949930950415 1447.2034732220648 2943.418760966429 2152.816117158666],[2454 1941 2739 2059],0.7339262962341309,,0.0
58,6,[1105.6003906191936 1203.3810383959944 1685.8818160166456 1678.4933087668592],[1301 1477 1528 1588],0.11336937546730042,,0.0
59,3,[2248.666816364763 1448.143762928993 2943.5724076579013 2154.4209270097294],[2454 1941 2739 2059],0.7339262962341309,,0.0
59,6,[1104.7420328664489 1203.8905269229342 1685.5131913122877 1680.405883011505],[1301 1477 1528 1588],0.11336937546730042,,0.0
60,3,[2251.9950584029384 1455.8950010941287 2947.7097382654483 2159.3318407854754],[2469 1955 2741 2078],0.7175501585006714,,0.0
60,6,[1097.8072043117104 1209.3868430035432 1683.4173245077413 1688.5496261640565],[1241 1474 1481 1622],0.13827292621135712,,0.0
61,3,[2253.056577832667 1459.138576952536 2949.3334546873953 2160.4924104904394],[2469 1955 2741 2078],0.7175501585006714,,0.0
61,6,[1094.402245445556 1210.8834493984273 1683.5098151985449 1691.9412996330707],[1241 1474 1481 1622],0.13827292621135712,,0.0
62,3,[2253.297775110638 1460.5455907808714 2949.960414460873 2160.3643678713224],[2469 1974 2746 2091],0.7270603179931641,,0.0
62,6,[1092.5731630331259 1210.98707947039 1684.2059290437255 1693.4009034700252],[1240 1480 1514 1613],0.4249648153781891,,0.0
63,3,[2257.511370586778 1472.9835404843438 2952.5788349851364 2165.6323521107543],[2469 1974 2746 2091],0.7270603179931641,,0.0
63,6,[1083.4423693485214 1218.6578409576798 1681.154550678468 1705.3863142109014],[1240 1480 1514 1613],0.4249648153781891,,0.0
64,3,[2259.3507421732584 1478.7761766593442 2953.192585326987 2166.2029728032526],[2471 1989 2756 2106],0.7275398373603821,,0.0
64,6,[1079.0021256572286 1220.700329737464 1681.0971275182064 1710.52655291206],[1271 1491 1521 1608],0.198307067155838,,0.0
65,3,[2260.212519649103 1481.7086584860797 2953.119834634725 2165.322706188772],[2471 1989 2756 2106],0.7275398373603821,,0.0
65,6,[1076.6389097428632 1220.8028607635097 1681.8943425470532 1712.8550290888693],[1271 1491 1521 1608],0.198307067155838,,0.0
66,3,[2266.877719547336 1490.2126926067567 2962.0140783619563 2162.9323781301405],[2479 2006 2764 2160],0.13948148488998413,,0.0
66,6,[1074.3836427694207 1231.3735114597066 1680.2057966504851 1724.7945789656255],[1231 1473 1504 1639],0.10873791575431824,,0.0
67,3,[2269.007992771612 1495.1165866448957 2965.6468015044184 2160.0253396857615],[2479 2006 2764 2160],0.13948148488998413,,0.0
67,6,[1073.5062691464013 1235.0085934139897 1679.719325288534 1729.4134086192253],[1231 1473 1504 1639],0.10873791575431824,,0.0
68,3,[2269.5075541670835 1498.1590818497514 2967.1711347844384 2157.433418619817],[2485 2034 2763 2160],0.3819540739059448,,0.0
68,6,[1073.1798037156918 1236.0673540917421 1679.6576010385666 1731.1750452821357],[1248 1529 1506 1648],0.5692154169082642,,0.0
69,3,[2275.379808815789 1515.1469907357218 2975.484796678975 2165.7863037713237],[2485 2034 2763 2160],0.3819540739059448,,0.0
69,6,[1070.1898670376036 1247.5291121407624 1677.4765797910643 1744.2181659861267],[1248 1529 1506 1648],0.5692154169082642,,0.0
70,3,[2277.1407921078257 1522.9131184102416 2978.9407959260757 2167.3486388806455],[2483 2046 2784 2160],0.7426595091819763,,0.0
70,6,[1068.983038145484 1251.4552564055073 1676.837448529332 1749.2835936467095],[1231 1500 1466 1637],0.10797867178916931,,0.0
70,9,[1370.7746719425907 857.5465633980745 1750.0966480718464 1200.9019993891636],[1383 974 1512 1054],0.10653287917375565,,0.0
71,3,[2277.4463829188912 1526.7650841793625 2980.432418454364 2166.7189304165868],[2483 2046 2784 2160],0.7426595091819763,,0.0
71,6,[1068.4942538518749 1252.5859707223221 1676.7428728041345 1751.2312655078028],[1231 1500 1466 1637],0.10797867178916931,,0.0
71,9,[1371.5234632497265 857.4566671208773 1749.3178524058112 1201.585808733064],[1383 974 1512 1054],0.10653287917375565,,0.0
72,3,[2282.918824406167 1540.6123203743523 2986.8804802790614 2169.8743457426294],[2489 2069 2789 2160],0.769867479801178,,0.0
72,6,[1063.0648930546172 1260.0370638448733 1673.185847709804 1759.3353672876237],[1241 1546 1461 1669],0.3196074366569519,,0.0
73,3,[2284.801660609969 1547.5247768452325 2989.3429490163926 2169.10736078069],[2489 2069 2789 2160],0.769867479801178,,0.0
73,6,[1060.741741897467 1262.5998009805976 1672.2107596983155 1762.3581680556495],[1241 1546 1461 1669],0.3196074366569519,,0.0
74,3,[2285.3573455869146 1551.3048125593928 2990.247810080203 2167.343062799444],[2498 2083 2795 2160],0.7254646420478821,,0.0
74,6,[1059.6935586253278 1263.3378321803207 1672.1289274755404 1763.416918565476],[1235 1549 1471 1683],0.2257312387228012,,0.0
75,3,[2289.7062932165145 1562.0929609761033 3001.297211369802 2169.546632106986],[2498 2083 2795 2160],0.7254646420478821,,0.0
75,6,[1055.7383951586398 1274.3037856899714 1670.1683607278778 1775.8825632392138],[1235 1549 1471 1683],0.2257312387228012,,0.0
76,3,[2290.1378583748774 1567.4605795890816 3006.524224744092 2168.8167098471467],[2512 2105 2806 2160],0.4736197888851166,,0.0
76,6,[1053.956497109274 1278.0570810780323 1669.8213306810262 1780.7128736761522],[1233 1554 1453 1681],0.2053331583738327,,0.0
77,3,[2289.3871788441716 1570.3771442885836 3009.220200136881 2167.365587178185],[2512 2105 2806 2160],0.4736197888851166,,0.0
77,6,[1053.097478427748 1279.134435452329 1669.990948388619 1782.560852523],[1233 1554 1453 1681],0.2053331583738327,,0.0
78,6,[1048.7468388112493 1291.9284996177182 1669.2262282484912 1796.5982593211286],[1231 1587 1474 1705],0.5635510087013245,,0.0
79,6,[1046.5321797896815 1296.4124971243468 1669.6090480243076 1801.9685279593264],[1231 1587 1474 1705],0.5635510087013245,,0.0
80,6,[1045.3010322973878 1297.7888127717858 1670.2557310245743 1803.9744630189696],[1208 1587 1436 1715],0.20148172974586487,,0.0
81,6,[1034.468074693615 1307.684327435228 1665.9454640442927 1815.4102782873738],[1208 1587 1436 1715],0.20148172974586487,,0.0
82,6,[1029.2822473138588 1311.012604082584 1665.4983533579639 1819.8311213744782],[1228 1631 1467 1732],0.44593384861946106,,0.0
83,6,[1026.5622684133389 1311.9148989623525 1666.217529866492 1821.5080900138692],[1228 1631 1467 1732],0.44593384861946106,,0.0
84,6,[1024.3095646169647 1320.9966707579852 1669.5060210193033 1833.7333247210959],[1194 1567 1433 1744],0.18673081696033478,,0.0
85,6,[1022.5642741365745 1323.7389314636328 1671.7711743110422 1838.7332432774324],[1194 1567 1433 1744],0.18673081696033478,,0.0
86,6,[1021.268735878891 1324.2171973783848 1673.3769122238577 1840.8337415645506],[1185 1629 1473 1773],0.630157470703125,,0.0
87,6,[1007.571328530001 1331.1990815605568 1665.7912802287078 1853.4866231324568],[1185 1629 1473 1773],0.630157470703125,,0.0
