frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
63,14,[52.09042739868164 660.328125 209.09312438964844 788.1594848632812],[90.0 708.0 152.0 740.0],0.1479559689760208,70502,0.665326714515686
64,14,[56.14659881591797 660.057861328125 210.45005798339844 786.4700927734375],[99.0 709.0 137.0 736.0],0.38205686211586,70502,0.665326714515686
65,14,[58.06578826904297 660.246826171875 210.36972045898438 785.5878295898438],[99.0 709.0 137.0 736.0],0.38205686211586,70502,0.665326714515686
66,14,[64.93109893798828 660.8660278320312 214.11190795898438 783.2243041992188],[102.0 700.0 147.0 736.0],0.1323232501745224,70502,0.665326714515686
67,14,[68.01539611816406 661.6695556640625 214.8485870361328 781.8077392578125],[102.0 700.0 147.0 736.0],0.1323232501745224,70502,0.665326714515686
68,14,[69.5146484375 662.4021606445312 214.5901641845703 780.8906860351562],[112.0 705.0 150.0 732.0],0.10014684498310089,70502,0.665326714515686
69,14,[74.5802230834961 661.3024291992188 218.43325805664062 778.2651977539062],[112.0 705.0 150.0 732.0],0.10014684498310089,70502,0.665326714515686
70,14,[76.63416290283203 661.1823120117188 219.56695556640625 777.0174560546875],[118.0 703.0 157.0 731.0],0.3369191288948059,70502,0.665326714515686
71,14,[77.48778533935547 661.3653564453125 219.72784423828125 776.3651123046875],[118.0 703.0 157.0 731.0],0.3369191288948059,70502,0.665326714515686
72,14,[85.36077117919922 658.2252197265625 225.53773498535156 771.5066528320312],[121.0 701.0 159.0 728.0],0.2544841468334198,70502,0.665326714515686
73,14,[88.63215637207031 657.3731689453125 227.27349853515625 769.3773193359375],[121.0 701.0 159.0 728.0],0.2544841468334198,70502,0.665326714515686
74,14,[90.05378723144531 657.315185546875 227.5533447265625 768.3706665039062],[129.0 694.0 167.0 721.0],0.20711039006710052,70502,0.665326714515686
75,14,[97.4745101928711 651.9688110351562 231.9394073486328 762.0909423828125],[129.0 694.0 167.0 721.0],0.20711039006710052,70502,0.665326714515686
76,14,[101.04315948486328 648.9760945638021 233.89637756347656 758.0867716471354],[132.33333333333334 689.3333333333334 170.0 716.0],0,70502,0.665326714515686
77,14,[104.61180877685547 645.9833780924479 235.8533477783203 754.0826009114584],[135.66666666666666 684.6666666666666 173.0 711.0],0,70502,0.665326714515686
78,14,[108.18045806884766 642.9906616210938 237.81031799316406 750.0784301757812],[139.0 680.0 176.0 706.0],0.1863413006067276,70502,0.665326714515686
79,14,[110.51483917236328 640.8331909179688 239.40811157226562 746.6113891601562],[139.0 680.0 176.0 706.0],0.1863413006067276,70502,0.665326714515686
80,14,[113.1451917375837 637.7879028320312 241.00321088518416 742.6915719168527],[142.57142857142858 675.5714285714286 179.57142857142858 701.7142857142857],0,70502,0.665326714515686
81,14,[115.77554430280414 634.7426147460938 242.59831019810267 738.7717546735491],[146.14285714285714 671.1428571428571 183.14285714285714 697.4285714285714],0,70502,0.665326714515686
82,14,[118.40589686802456 631.6973266601562 244.1934095110212 734.8519374302456],[149.71428571428572 666.7142857142857 186.71428571428572 693.1428571428571],0,70502,0.665326714515686
83,14,[121.03624943324498 628.6520385742188 245.78850882393974 730.9321201869419],[153.28571428571428 662.2857142857143 190.28571428571428 688.8571428571429],0,70502,0.665326714515686
84,14,[123.6666019984654 625.6067504882812 247.38360813685827 727.0123029436384],[156.85714285714286 657.8571428571429 193.85714285714286 684.5714285714286],0,70502,0.665326714515686
85,14,[126.29695456368583 622.5614624023438 248.97870744977678 723.0924857003348],[160.42857142857144 653.4285714285714 197.42857142857144 680.2857142857143],0,70502,0.665326714515686
86,14,[128.92730712890625 619.5161743164062 250.5738067626953 719.1726684570312],[164.0 649.0 201.0 676.0],0.13286791741847992,70502,0.665326714515686
87,14,[134.57176208496094 613.5611572265625 255.6837158203125 710.8805541992188],[164.0 649.0 201.0 676.0],0.13286791741847992,70502,0.665326714515686
88,14,[137.68168029785156 610.47802734375 257.54730224609375 706.9259887695313],[167.4 644.2 204.2 671.2],0,70502,0.665326714515686
89,14,[140.79159851074218 607.3948974609375 259.410888671875 702.9714233398438],[170.8 639.4 207.4 666.4],0,70502,0.665326714515686
90,14,[143.90151672363282 604.311767578125 261.27447509765625 699.0168579101562],[174.2 634.6 210.6 661.6],0,70502,0.665326714515686
91,14,[147.01143493652344 601.2286376953125 263.1380615234375 695.0622924804687],[177.6 629.8 213.8 656.8],0,70502,0.665326714515686
92,14,[150.12135314941406 598.1455078125 265.00164794921875 691.1077270507812],[181.0 625.0 217.0 652.0],0.30672556161880493,70502,0.665326714515686
93,14,[155.64837646484375 588.0820922851562 269.2633361816406 681.4944458007812],[181.0 625.0 217.0 652.0],0.30672556161880493,70502,0.665326714515686
147,59,[-1.4886348247528076 793.4484252929688 223.37875366210938 1017.4776611328125],[31.0 886.0 113.0 961.0],0.5108281373977661,UN91,0.7105808347463607
148,59,[-2.010493516921997 792.67431640625 224.9094696044922 1022.317626953125],[33.0 889.0 117.0 965.0],0.6537502408027649,UN91,0.7105808347463607
149,59,[-2.128141164779663 791.659423828125 225.2472686767578 1024.2197265625],[33.0 889.0 117.0 965.0],0.6537502408027649,UN91,0.7105808347463607
150,59,[-1.4319080114364624 794.4771728515625 225.76800537109375 1026.2242431640625],[36.0 903.0 111.0 966.0],0.10336191952228546,UN91,0.7105808347463607
151,59,[-1.1526505947113037 795.5230712890625 225.854736328125 1026.6248779296875],[36.0 903.0 111.0 966.0],0.10336191952228546,UN91,0.7105808347463607
152,59,[-1.0178933143615723 795.932373046875 225.7968292236328 1026.515869140625],[41.0 919.0 107.0 963.0],0.3484683036804199,UN91,0.7105808347463607
153,59,[0.33208656311035156 804.6805419921875 227.44223022460938 1029.083984375],[41.0 919.0 107.0 963.0],0.3484683036804199,UN91,0.7105808347463607
154,59,[0.7160331010818481 808.7857666015625 228.1213836669922 1028.986572265625],[40.0 919.0 110.0 973.0],0.6295180320739746,UN91,0.7105808347463607
155,59,[0.755304217338562 810.8883056640625 228.42849731445312 1028.1824951171875],[40.0 919.0 110.0 973.0],0.6295180320739746,UN91,0.7105808347463607
156,59,[0.4997142255306244 815.4547119140625 227.52389526367188 1028.4481201171875],[105.0 1007.0 174.0 1024.0],0.32518911361694336,UN91,0.7105808347463607
157,59,[0.4693019688129425 817.7744140625 227.0814666748047 1027.778564453125],[105.0 1007.0 174.0 1024.0],0.32518911361694336,UN91,0.7105808347463607
158,59,[0.49253466725349426 819.0525512695312 226.85183715820312 1026.96533203125],[38.0 930.0 112.0 990.0],0.6708417534828186,UN91,0.7105808347463607
159,59,[1.097995787858963 824.87841796875 227.4061737060547 1027.7840576171875],[38.0 930.0 112.0 990.0],0.6708417534828186,UN93,1.1029680252075194
160,59,[1.3175560235977173 827.81201171875 227.60263061523438 1027.2242431640625],[39.0 942.0 109.0 996.0],0.6054811477661133,UN93,1.1029680252075194
161,59,[1.3794896602630615 829.417724609375 227.67556762695312 1026.37939453125],[39.0 942.0 109.0 996.0],0.6054811477661133,UN93,1.1029680252075194
162,59,[1.1020125150680542 837.1340942382812 226.75314331054688 1028.210693359375],[38.0 949.0 111.0 1009.0],0.656110405921936,UN93,1.1029680252075194
163,59,[1.1156668663024902 840.9373779296875 226.26809692382812 1027.89306640625],[38.0 949.0 111.0 1009.0],0.656110405921936,UN93,1.1029680252075194
164,59,[1.196273922920227 842.9776611328125 225.9965057373047 1027.034912109375],[35.0 950.0 113.0 1024.0],0.10941316932439804,UN93,1.1029680252075194
165,59,[1.712345838546753 848.4683837890625 226.71728515625 1027.6920166015625],[35.0 950.0 113.0 1024.0],0.10941316932439804,UN93,1.1029680252075194
166,59,[1.8787219524383545 851.2608642578125 227.0093536376953 1027.1005859375],[39.0 968.0 109.0 1023.0],0.6633943915367126,UN93,1.1029680252075194
167,59,[1.9079312086105347 852.8023681640625 227.1417999267578 1026.26318359375],[39.0 968.0 109.0 1023.0],0.6633943915367126,UN93,1.1029680252075194
168,59,[1.225190281867981 859.681640625 225.2459716796875 1027.5535888671875],[36.0 971.0 110.0 1024.0],0.5916402339935303,UN93,1.1029680252075194
169,59,[1.2089921236038208 863.1406860351562 224.27635192871094 1027.0704345703125],[36.0 971.0 110.0 1024.0],0.5916402339935303,UN93,1.1029680252075194
170,59,[1.3735271692276 865.0347900390625 223.736572265625 1026.1759033203125],[39.0 978.0 113.0 1024.0],0.6531497836112976,UN93,1.1029680252075194
171,59,[2.104553699493408 867.591552734375 224.75448608398438 1025.892578125],[39.0 978.0 113.0 1024.0],0.6531497836112976,UN93,1.1029680252075194
172,59,[2.3251941204071045 868.9631958007812 225.19677734375 1025.2669677734375],[37.0 986.0 115.0 1024.0],0.5247598886489868,UN93,1.1029680252075194
173,59,[2.353938102722168 869.7515258789062 225.41514587402344 1024.6507568359375],[37.0 986.0 115.0 1024.0],0.5247598886489868,UN93,1.1029680252075194
174,59,[3.2488739490509033 876.806884765625 223.7880401611328 1026.54150390625],[37.0 990.0 111.0 1024.0],0.6056731343269348,UN93,1.1029680252075194
175,59,[4.072654724121094 880.2952270507812 222.68191528320312 1026.3438720703125],[37.0 990.0 111.0 1024.0],0.6056731343269348,UN93,1.1029680252075194
176,59,[4.73291015625 882.177978515625 221.9120635986328 1025.5958251953125],[30.0 988.0 111.0 1024.0],0.2293948531150818,UN93,1.1029680252075194
177,59,[3.1251213550567627 887.524658203125 219.7917938232422 1026.6904296875],[30.0 988.0 111.0 1024.0],0.2293948531150818,UN93,1.1029680252075194
178,59,[2.8525916735331216 890.4864298502604 218.79265848795572 1026.5491536458333],[30.333333333333332 993.6666666666666 106.66666666666667 1024.0],0,UN93,1.1029680252075194
179,59,[2.580061992009481 893.4482014973959 217.79352315266928 1026.4078776041667],[30.666666666666668 999.3333333333334 102.33333333333333 1024.0],0,UN93,1.1029680252075194
180,59,[2.30753231048584 896.4099731445312 216.7943878173828 1026.2666015625],[31.0 1005.0 98.0 1024.0],0.17900337278842926,UN93,1.1029680252075194
181,59,[2.5140974521636963 898.8601684570312 215.8899383544922 1025.7421875],[31.0 1005.0 98.0 1024.0],0.17900337278842926,UN93,1.1029680252075194
182,59,[2.803035259246826 900.2277221679688 215.3540496826172 1024.99658203125],[27.0 1006.0 96.0 1024.0],0.18650634586811066,UN93,1.1029680252075194
183,59,[1.246675729751587 903.39501953125 210.83570861816406 1024.996826171875],[27.0 1006.0 96.0 1024.0],0.18650634586811066,UN93,1.1029680252075194
184,67,[217.58755493164062 965.4804077148438 416.6562805175781 1026.384521484375],[294.0 1008.0 383.0 1024.0],0.14028866589069366,,0.0
185,67,[216.6282501220703 966.94287109375 415.27459716796875 1025.7872314453125],[294.0 1008.0 383.0 1024.0],0.14028866589069366,,0.0
252,73,[-12.577424049377441 841.0338134765625 176.2636260986328 934.9806518554688],[17.0 918.0 61.0 941.0],0.44350454211235046,,0.0
253,73,[-11.556255340576172 845.6566162109375 159.44647216796875 938.2460327148438],[17.0 918.0 61.0 941.0],0.44350454211235046,,0.0
254,73,[-12.075623830159506 851.2140096028646 138.38812255859375 940.7994384765625],[11.333333333333332 910.3333333333334 48.0 945.0],0,,0.0
255,73,[-12.594992319742838 856.7714029947916 117.32977294921875 943.3528442382812],[5.666666666666666 902.6666666666666 35.0 949.0],0,,0.0
256,73,[-13.114360809326172 862.3287963867188 96.27142333984375 945.90625],[0.0 895.0 22.0 953.0],0.11757554858922958,,0.0
257,73,[-9.072089195251465 863.7555541992188 87.93376159667969 945.9473876953125],[0.0 895.0 22.0 953.0],0.11757554858922958,,0.0
276,78,[118.21968078613281 847.7857666015625 529.7740478515625 1029.7098388671875],[240.0 1008.0 315.0 1024.0],0.12571924924850464,,0.0
277,78,[80.32360076904297 845.0339965820312 526.2702026367188 1029.515625],[240.0 1008.0 315.0 1024.0],0.12571924924850464,,0.0
278,78,[62.0807991027832 844.178466796875 530.9091796875 1029.468017578125],[187.0 1011.0 276.0 1024.0],0.16428615152835846,,0.0
279,78,[1.2466697692871094 835.8482666015625 455.9936218261719 1023.8413696289062],[187.0 1011.0 276.0 1024.0],0.16428615152835846,,0.0
322,83,[-39.217350006103516 803.26171875 408.5471496582031 1024.8526611328125],[0.0 1010.0 99.0 1024.0],0.29169920086860657,,0.0
323,83,[-39.002174377441406 802.8108520507812 392.42010498046875 1024.114501953125],[0.0 1010.0 99.0 1024.0],0.29169920086860657,,0.0
411,94,[73.65023040771484 965.4207153320312 377.9812316894531 1027.5792236328125],[165.0 959.0 226.0 990.0],0.11872353404760361,YBS838,0.9732235521078109
412,94,[67.10954878065321 957.4750230577257 379.4698554144965 1026.2320421006943],[149.44444444444446 952.3333333333334 210.66666666666666 983.5555555555555],0,YBS838,0.9732235521078109
413,94,[60.56886715359158 949.5293307834202 380.9584791395399 1024.8848605685764],[133.88888888888889 945.6666666666666 195.33333333333334 977.1111111111111],0,YBS838,0.9732235521078109
414,94,[54.028185526529946 941.5836385091146 382.4471028645833 1023.5376790364584],[118.33333333333334 939.0 180.0 970.6666666666666],0,YBS838,0.9732235521078109
415,94,[47.487503899468315 933.6379462348091 383.9357265896267 1022.1904975043403],[102.77777777777777 932.3333333333334 164.66666666666666 964.2222222222222],0,YBS838,0.9732235521078109
416,94,[40.946822272406685 925.6922539605034 385.42435031467016 1020.8433159722222],[87.22222222222223 925.6666666666666 149.33333333333331 957.7777777777778],0,YBS838,0.9732235521078109
417,94,[34.40614064534505 917.7465616861979 386.91297403971356 1019.4961344401041],[71.66666666666667 919.0 134.0 951.3333333333334],0,YBS838,0.9732235521078109
418,94,[27.865459018283417 909.8008694118923 388.40159776475696 1018.1489529079861],[56.111111111111114 912.3333333333334 118.66666666666666 944.8888888888889],0,YBS838,0.9732235521078109
419,94,[21.324777391221787 901.8551771375868 389.89022148980035 1016.801771375868],[40.55555555555556 905.6666666666666 103.33333333333333 938.4444444444445],0,YBS838,0.9732235521078109
420,94,[14.784095764160156 893.9094848632812 391.37884521484375 1015.45458984375],[25.0 899.0 88.0 932.0],0.12184447795152664,YBS838,0.9732235521078109
421,94,[-4.459966659545898 887.8213500976562 377.5450134277344 1016.9803466796875],[25.0 899.0 88.0 932.0],0.12184447795152664,YBS838,0.9732235521078109
422,94,[-6.263917393154568 882.7931722005209 367.0914238823785 1017.0407647026909],[22.22222222222222 909.8888888888889 84.77777777777777 942.2222222222222],0,YBS838,0.9732235521078109
423,94,[-8.067869080437553 877.7649943033854 356.6378343370226 1017.1011827256945],[19.444444444444443 920.7777777777778 81.55555555555556 952.4444444444445],0,YBS838,0.9732235521078109
424,94,[-9.871820767720541 872.73681640625 346.1842447916667 1017.1616007486979],[16.666666666666668 931.6666666666666 78.33333333333333 962.6666666666666],0,YBS838,0.9732235521078109
425,94,[-11.675772455003527 867.7086385091146 335.7306552463108 1017.2220187717014],[13.88888888888889 942.5555555555555 75.11111111111111 972.8888888888889],0,YBS838,0.9732235521078109
426,94,[-13.479724142286512 862.6804606119791 325.27706570095484 1017.2824367947048],[11.11111111111111 953.4444444444445 71.88888888888889 983.1111111111111],0,YBS838,0.9732235521078109
427,94,[-15.2836758295695 857.6522827148438 314.82347615559894 1017.3428548177084],[8.333333333333336 964.3333333333334 68.66666666666666 993.3333333333334],0,YBS838,0.9732235521078109
428,94,[-17.087627516852486 852.6241048177084 304.36988661024304 1017.4032728407118],[5.555555555555557 975.2222222222222 65.44444444444444 1003.5555555555555],0,YBS838,0.9732235521078109
429,94,[-18.89157920413547 847.5959269205729 293.91629706488715 1017.4636908637153],[2.7777777777777786 986.1111111111111 62.22222222222222 1013.7777777777778],0,YBS838,0.9732235521078109
430,94,[-20.695530891418457 842.5677490234375 283.46270751953125 1017.5241088867188],[0.0 997.0 59.0 1024.0],0.36947253346443176,YBS838,0.9732235521078109
431,94,[-17.993064880371094 839.745849609375 278.6765441894531 1018.9363403320312],[0.0 997.0 59.0 1024.0],0.36947253346443176,YBS838,0.9732235521078109
432,94,[-18.58594458443778 839.7986101422991 263.6345432826451 1019.9765101841518],[20.0 998.1428571428571 79.0 1024.0],0,YBS838,0.9732235521078109
433,94,[-19.178824288504465 839.8513706752232 248.59254237583704 1021.0166800362723],[40.0 999.2857142857143 99.0 1024.0],0,YBS838,0.9732235521078109
434,94,[-19.771703992571148 839.9041312081473 233.550541469029 1022.0568498883929],[60.0 1000.4285714285714 119.0 1024.0],0,YBS838,0.9732235521078109
435,94,[-20.364583696637833 839.9568917410714 218.508540562221 1023.0970197405134],[80.0 1001.5714285714286 139.0 1024.0],0,YBS838,0.9732235521078109
436,94,[-20.95746340070452 840.0096522739956 203.46653965541293 1024.1371895926338],[100.0 1002.7142857142857 159.0 1024.0],0,YBS838,0.9732235521078109
437,94,[-21.550343104771205 840.0624128069196 188.4245387486049 1025.1773594447545],[120.0 1003.8571428571429 179.0 1024.0],0,YBS838,0.9732235521078109
438,94,[-22.14322280883789 840.1151733398438 173.38253784179688 1026.217529296875],[140.0 1005.0 199.0 1024.0],0.12667015194892883,YBS838,0.9732235521078109
424,96,[413.2654724121094 958.4791259765625 574.9133911132812 1022.4144897460938],[401.0 1004.0 455.0 1024.0],0.11953338235616684,,0.0
425,96,[411.8357849121094 957.1389770507812 575.7349243164062 1022.9320068359375],[401.0 1004.0 455.0 1024.0],0.11953338235616684,,0.0
426,96,[396.75504896375867 953.9105880172165 565.8667387785734 1022.8706438982928],[386.6296296296296 998.925925925926 440.037037037037 1019.0370370370371],0,,0.0
427,96,[381.67431301540796 950.6821989836516 555.9985532407408 1022.8092809606482],[372.25925925925924 993.8518518518518 425.0740740740741 1014.074074074074],0,,0.0
428,96,[366.5935770670573 947.4538099500868 546.130367702908 1022.7479180230034],[357.8888888888889 988.7777777777778 410.1111111111111 1009.1111111111111],0,,0.0
429,96,[351.5128411187066 944.225420916522 536.2621821650753 1022.6865550853588],[343.51851851851853 983.7037037037037 395.14814814814815 1004.1481481481482],0,,0.0
430,96,[336.4321051703559 940.9970318829571 526.3939966272425 1022.6251921477141],[329.14814814814815 978.6296296296297 380.18518518518516 999.1851851851852],0,,0.0
431,96,[321.3513692220052 937.7686428493923 516.5258110894097 1022.5638292100695],[314.77777777777777 973.5555555555555 365.22222222222223 994.2222222222222],0,,0.0
432,96,[306.27063327365454 934.5402538158276 506.657625551577 1022.5024662724247],[300.4074074074074 968.4814814814815 350.25925925925924 989.2592592592592],0,,0.0
433,96,[291.18989732530383 931.3118647822628 496.7894400137442 1022.4411033347801],[286.03703703703707 963.4074074074074 335.2962962962963 984.2962962962963],0,,0.0
434,96,[276.1091613769531 928.0834757486979 486.92125447591144 1022.3797403971354],[271.66666666666663 958.3333333333334 320.3333333333333 979.3333333333334],0,,0.0
435,96,[261.0284254286024 924.8550867151331 477.0530689380787 1022.3183774594908],[257.2962962962963 953.2592592592592 305.3703703703703 974.3703703703703],0,,0.0
436,96,[245.94768948025174 921.6266976815683 467.18488340024595 1022.257014521846],[242.92592592592592 948.1851851851852 290.4074074074074 969.4074074074074],0,,0.0
437,96,[230.86695353190103 918.3983086480034 457.3166978624132 1022.1956515842014],[228.55555555555554 943.1111111111111 275.44444444444446 964.4444444444445],0,,0.0
438,96,[215.78621758355035 915.1699196144386 447.4485123245804 1022.1342886465567],[214.1851851851852 938.0370370370371 260.48148148148147 959.4814814814815],0,,0.0
439,96,[200.70548163519965 911.9415305808739 437.5803267867477 1022.0729257089121],[199.8148148148148 932.9629629629629 245.5185185185185 954.5185185185185],0,,0.0
440,96,[185.62474568684897 908.7131415473091 427.7121412489149 1022.0115627712673],[185.44444444444446 927.8888888888889 230.55555555555554 949.5555555555555],0,,0.0
441,96,[170.54400973849826 905.4847525137442 417.8439557110822 1021.9501998336227],[171.07407407407408 922.8148148148148 215.59259259259258 944.5925925925926],0,,0.0
442,96,[155.46327379014758 902.2563634801794 407.97577017324943 1021.888836895978],[156.7037037037037 917.7407407407408 200.62962962962962 939.6296296296297],0,,0.0
443,96,[140.38253784179688 899.0279744466146 398.10758463541663 1021.8274739583334],[142.33333333333331 912.6666666666666 185.66666666666663 934.6666666666666],0,,0.0
444,96,[125.30180189344617 895.7995854130497 388.23939909758394 1021.7661110206886],[127.96296296296299 907.5925925925926 170.7037037037037 929.7037037037037],0,,0.0
445,96,[110.22106594509546 892.571196379485 378.37121355975114 1021.704748083044],[113.59259259259261 902.5185185185185 155.7407407407407 924.7407407407408],0,,0.0
446,96,[95.14032999674481 889.3428073459202 368.5030280219184 1021.6433851453993],[99.22222222222223 897.4444444444445 140.77777777777777 919.7777777777778],0,,0.0
447,96,[80.0595940483941 886.1144183123554 358.63484248408565 1021.5820222077547],[84.85185185185185 892.3703703703703 125.81481481481478 914.8148148148148],0,,0.0
448,96,[64.9788581000434 882.8860292787905 348.76665694625285 1021.52065927011],[70.48148148148147 887.2962962962963 110.85185185185185 909.8518518518518],0,,0.0
449,96,[49.89812215169269 879.6576402452257 338.89847140842016 1021.4592963324653],[56.111111111111086 882.2222222222222 95.88888888888886 904.8888888888889],0,,0.0
