frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
156,59,[0.49971423517915525 815.4547419562258 227.52389909484685 1028.4481063752596],[105 1007 174 1024],0.32518911361694336,UN91,0.7105808347463607
157,59,[0.46930195811377473 817.7744100818292 227.08146193475318 1027.7785429871874],[105 1007 174 1024],0.32518911361694336,UN91,0.7105808347463607
158,59,[0.4925346654564464 819.0525748741499 226.85183099626892 1026.9653179221452],[38 930 112 990],0.6708417534828186,UN91,0.7105808347463607
159,59,[1.0979957436862122 824.878395875601 227.406173191603 1027.784034887127],[38 930 112 990],0.6708417534828186,UN93,1.1029680252075194
160,59,[1.3175559793668015 827.8120022970911 227.602628490774 1027.224303603963],[39 942 109 996],0.6054811477661133,UN93,1.1029680252075194
161,59,[1.3794896661109846 829.4177143192194 227.67557087325451 1026.379349315781],[39 942 109 996],0.6054811477661133,UN93,1.1029680252075194
162,59,[1.1020124588094973 837.1340692773828 226.75313814630204 1028.210645316985],[38 949 111 1009],0.656110405921936,UN93,1.1029680252075194
163,59,[1.1156669163995332 840.9373507172847 226.26809236441125 1027.8930556728235],[38 949 111 1009],0.656110405921936,UN93,1.1029680252075194
164,59,[1.1962738904666281 842.9776771173035 225.99650151878052 1027.034968038066],[35 950 113 1024],0.10941316932439804,UN93,1.1029680252075194
165,59,[1.7123458342990858 848.4683883682985 226.71728538338368 1027.692035567004],[35 950 113 1024],0.10941316932439804,UN93,1.1029680252075194
166,59,[1.878721930321447 851.2608421841394 227.00936117655965 1027.1006243034408],[39 968 109 1023],0.6633943915367126,UN93,1.1029680252075194
167,59,[1.9079311566005828 852.8023712444539 227.141798475923 1026.2631509604632],[39 968 109 1023],0.6633943915367126,UN93,1.1029680252075194
168,59,[1.2251902335493696 859.6816387593667 225.24596534815896 1027.5536041746968],[36 971 110 1024],0.5916402339935303,UN93,1.1029680252075194
169,59,[1.2089921263516743 863.1407110769887 224.27635091833133 1027.0703938777674],[36 971 110 1024],0.5916402339935303,UN93,1.1029680252075194
170,59,[1.373527183657714 865.0348032575556 223.7365756713279 1026.1758758273709],[39 978 113 1024],0.6531497836112976,UN93,1.1029680252075194
171,59,[2.1045537060324904 867.591563302856 224.7544903902829 1025.8926340837538],[39 978 113 1024],0.6531497836112976,UN93,1.1029680252075194
171,60,[300.4470605222849 915.4690466242592 526.8315794371567 1027.7719606838884],[332 985 379 1024],0.2206609547138214,,0.0
172,59,[2.3251941907480926 868.9631822294234 225.19678385010712 1025.2669105231535],[37 986 115 1024],0.5247598886489868,UN93,1.1029680252075194
173,59,[2.353938052529827 869.7515376127527 225.41514840498496 1024.6508128595667],[37 986 115 1024],0.5247598886489868,UN93,1.1029680252075194
174,59,[3.2488739695659348 876.8068825516248 223.7880341795418 1026.5415251068443],[37 990 111 1024],0.6056731343269348,UN93,1.1029680252075194
175,59,[4.072654864061263 880.2952057615165 222.68192075261888 1026.3438829396023],[37 990 111 1024],0.6056731343269348,UN93,1.1029680252075194
176,59,[4.732910177104202 882.1779593471434 221.9120566836437 1025.5958198774247],[30 988 111 1024],0.2293948531150818,UN93,1.1029680252075194
177,59,[3.125121324032122 887.5246712379076 219.79179845913364 1026.6904704702358],[30 988 111 1024],0.2293948531150818,UN93,1.1029680252075194
180,59,[2.3075323938917762 896.4099559167988 216.79438967615295 1026.2666241511768],[31 1005 98 1024],0.17900337278842926,UN93,1.1029680252075194
181,59,[2.5140974846718933 898.8601478736708 215.8899350384956 1025.742194802563],[31 1005 98 1024],0.17900337278842926,UN93,1.1029680252075194
182,59,[2.8030351933883537 900.2277194570831 215.35405362624724 1024.996631351375],[27 1006 96 1024],0.18650634586811066,UN93,1.1029680252075194
183,59,[1.2466757445148886 903.3950230128189 210.83571106625783 1024.9968015852548],[27 1006 96 1024],0.18650634586811066,UN93,1.1029680252075194
184,67,[217.58755341665147 965.4803987552624 416.65628993690467 1026.3845564227468],[294 1008 383 1024],0.14028866589069366,,0.0
185,67,[216.6282460162594 966.9428899299028 415.2745914579324 1025.7871973012127],[294 1008 383 1024],0.14028866589069366,,0.0
252,73,[-12.577423887738675 841.0338027652805 176.2636234492963 934.980622633202],[17 918 61 941],0.44350454211235046,,0.0
253,73,[-11.556255640451198 845.6566263944162 159.44647066705159 938.2460432136729],[17 918 61 941],0.44350454211235046,,0.0
256,73,[-13.114360433230559 862.3288222942087 96.27141979481287 945.9062771998863],[0 895 22 953],0.11757554858922958,,0.0
257,73,[-9.072089110361937 863.7555394827709 87.93375922448598 945.9473959623967],[0 895 22 953],0.11757554858922958,,0.0
276,78,[118.21968453736233 847.7857483834715 529.7740313685848 1029.709795629765],[240 1008 315 1024],0.12571924924850464,,0.0
277,78,[80.32360040308748 845.0340056077151 526.2702246505792 1029.5156598005294],[240 1008 315 1024],0.12571924924850464,,0.0
278,78,[62.0808004512113 844.178490092298 530.909208476502 1029.4680392319806],[187 1011 276 1024],0.16428615152835846,,0.0
279,78,[1.2466709342068327 835.8482666298008 455.9936363089947 1023.8413433937609],[187 1011 276 1024],0.16428615152835846,,0.0
322,83,[-39.21734924870108 803.2617053753034 408.54713834890595 1024.8526736421913],[0 1010 99 1024],0.29169920086860657,,0.0
323,83,[-39.00217561736804 802.8108531546209 392.4201113228502 1024.1144708596444],[0 1010 99 1024],0.29169920086860657,,0.0
411,94,[73.650227365078 965.4207061676464 377.98124668430626 1027.5792395045394],[165 959 226 990],0.11872353404760361,YBS838,0.9732235521078109
420,94,[14.784097488414858 893.909513507569 391.37884728175334 1015.4546148587103],[25 899 88 932],0.12184447795152664,YBS838,0.9732235521078109
421,94,[-4.45996564035616 887.821350284369 377.54502286477737 1016.9803618563705],[25 899 88 932],0.12184447795152664,YBS838,0.9732235521078109
424,96,[413.2654783015215 958.4791315972398 574.9133966342436 1022.4145103761261],[401 1004 455 1024],0.11953338235616684,,0.0
425,96,[411.83579528884167 957.1390022737097 575.7349289612099 1022.932004392071],[401 1004 455 1024],0.11953338235616684,,0.0
430,94,[-20.69553221587836 842.567770895473 283.4627054051891 1017.5241118058535],[0 997 59 1024],0.36947253346443176,YBS838,0.9732235521078109
431,94,[-17.993064772842814 839.7458394249081 278.6765451224587 1018.9363274112477],[0 997 59 1024],0.36947253346443176,YBS838,0.9732235521078109
438,94,[-22.143223407649458 840.1152033279475 173.38254103604376 1026.2175668369011],[140 1005 199 1024],0.12667015194892883,YBS838,0.9732235521078109
452,96,[4.655915086280828 869.9724426866464 309.29390174131106 1021.2751856482171],[13 867 51 890],0.1626887172460556,,0.0
460,112,[41.41054785267927 801.3729811061696 208.65371010006447 908.53210505893],[77 868 116 891],0.10058356076478958,,0.0
461,112,[40.39319135999344 801.2452885713114 208.0517009076837 908.6864236773638],[77 868 116 891],0.10058356076478958,,0.0
466,116,[4.0898527686401 799.6943020870643 176.3754551039023 912.1734315316922],[20 872 63 899],0.2934175729751587,,0.0
467,116,[2.9816749078153038 799.6589612715877 175.82056938919732 912.3577822871068],[20 872 63 899],0.2934175729751587,,0.0
468,116,[-2.6425219641068054 801.4111769299717 166.9791576422171 913.8404325028099],[6 873 42 901],0.1055510938167572,,0.0
469,116,[-3.8642686456329756 801.9789407309445 163.66210791520456 914.3424044692158],[6 873 42 901],0.1055510938167572,,0.0
470,116,[-3.1345879135001127 802.2251689744731 163.17272089607502 914.7643818761952],[0 870 37 903],0.14229480922222137,,0.0
471,116,[-5.2975613913756945 801.9628792697631 155.32420279714097 914.2117894734347],[0 870 37 903],0.14229480922222137,,0.0
484,113,[217.1149187051883 734.2368216577895 357.11122172668365 878.6205812904607],[232 858 262 884],0.12214887142181396,,0.0
485,113,[215.97534932729468 734.0013640192826 356.24343960160843 879.1443397614532],[232 858 262 884],0.12214887142181396,,0.0
488,113,[200.37601329758542 732.8104530156376 348.0120392053769 883.0424238489333],[218 863 248 885],0.12830330431461334,,0.0
489,113,[193.89316441632235 732.681151563038 343.79658924634447 884.9952365497223],[218 863 248 885],0.12830330431461334,,0.0
490,113,[191.15047427541197 732.2811485047492 342.66614881519797 886.0677399324708],[201 867 234 890],0.12407098710536957,,0.0
491,113,[189.93954167689958 731.8774482937332 342.6005199730823 886.7049083010426],[201 867 234 890],0.12407098710536957,,0.0
494,113,[165.54692249585716 733.203376280963 323.9090230151122 892.9963671713887],[181 877 212 898],0.11367694288492203,,0.0
495,113,[144.7515297334101 752.0066415489232 295.4352373234733 903.3850053040626],[181 877 212 898],0.11367694288492203,,0.0
496,113,[138.49964055716413 760.709222796358 283.2801429684202 905.693070618532],[168 879 199 901],0.12638773024082184,,0.0
497,113,[137.43775156128925 765.1464478965064 277.7292388535354 905.3085671601804],[168 879 199 901],0.12638773024082184,,0.0
574,122,[3.045858630061275 707.0443218009573 528.0844787853105 1020.3092172816334],[65 760 126 801],0.4112110435962677,19065,0.7688370943069458
575,122,[-0.49485141631589613 701.1388178059062 536.9165120063518 1022.812158554025],[65 760 126 801],0.4112110435962677,19065,0.7688370943069458
576,122,[-35.29101167324532 667.5475270692281 412.3786718023125 949.2731892389537],[46 762 107 798],0.10870645195245743,19065,0.7688370943069458
577,122,[-34.04412022948492 663.3484302358563 354.5999270927295 917.2201589607462],[46 762 107 798],0.10870645195245743,19065,0.7688370943069458
578,122,[-24.271991550796372 667.3112101121424 325.1653149402078 901.9959220410406],[21 764 89 805],0.5445191860198975,19065,0.7688370943069458
579,122,[-16.27504236341116 670.0448633327782 305.15040868619263 892.4284322147317],[21 764 89 805],0.5445191860198975,19065,0.7688370943069458
580,122,[-8.833639132468903 673.5160131679951 294.0868803898835 887.7970271648234],[0 766 70 808],0.5631187558174133,19065,0.7688370943069458
581,122,[-3.0958623252562916 676.4464153104489 287.72705381927017 885.5864692212456],[0 766 70 808],0.5631187558174133,19065,0.7688370943069458
582,122,[-1.634517310672976 680.4986474943578 279.2466114529807 890.7191002000072],[0 763 52 811],0.6074631810188293,19065,0.7688370943069458
583,122,[0.5798644798631472 681.9195427725349 274.94180910803846 893.5505387842086],[0 763 52 811],0.6074631810188293,19065,0.7688370943069458
584,122,[2.5283024111534473 682.2864236050042 272.69696533463497 895.4468077382986],[0 763 28 826],0.16350874304771423,19065,0.7688370943069458
585,122,[0.6136509302545505 684.2565241953436 265.6736995690467 903.524640714411],[0 763 28 826],0.16350874304771423,19065,0.7688370943069458
592,126,[281.65919156980016 679.7364299145918 389.3529269181868 781.7083677807173],[331 719 374 741],0.1349245309829712,,0.0
593,126,[280.8425851833641 679.4859283684419 389.9173427263995 781.7237509384685],[331 719 374 741],0.1349245309829712,,0.0
604,123,[456.59087521933264 681.440289094906 525.9642823617403 749.6578705533942],[469 722 502 737],0.12149479240179062,,0.0
605,123,[456.76054670291853 681.4945506164904 526.2133670239804 749.620634749991],[469 722 502 737],0.12149479240179062,,0.0
606,126,[267.1875976843165 673.5537818922245 386.79568703972 784.9615364062089],[323 718 366 741],0.1793776899576187,,0.0
607,126,[266.4472838570617 673.4118022687018 387.16955837586096 785.4593465320819],[323 718 366 741],0.1793776899576187,,0.0
608,126,[266.01439497514286 673.2626142690492 387.52245034930434 785.7488875880279],[325 720 365 742],0.17692099511623383,,0.0
609,126,[263.4998664866076 674.578760790967 386.4332423008912 788.7499343189656],[325 720 365 742],0.17692099511623383,,0.0
614,124,[101.31119705322874 691.7827507525778 318.0476446451939 871.4395078944096],[132 765 163 786],0.18610632419586182,,0.0
615,124,[90.32869810812254 693.9092714682608 314.7709239219289 877.7041672023499],[132 765 163 786],0.18610632419586182,,0.0
616,124,[84.96733510292525 694.0364344346925 314.9051076687593 880.6846308735672],[124 769 156 795],0.21528005599975586,,0.0
617,124,[82.11227403209632 693.5910030026486 315.9751466635858 882.2211567969379],[124 769 156 795],0.21528005599975586,,0.0
618,124,[67.6587226940478 696.4936997774394 310.46294193420846 890.1714040109391],[107 809 153 846],0.1661331057548523,,0.0
619,124,[60.78760839598252 696.7621144906057 309.9583396436949 893.9278452248154],[107 809 153 846],0.1661331057548523,,0.0
620,122,[-4.414390008302298 720.716121579239 115.84495700718159 1008.1310545712669],[94 775 137 803],0.590368390083313,19065,0.7688370943069458
620,124,[57.2285307055412 696.2555030850921 310.9451733269075 895.8527376493206],[89 816 144 852],0.38455450534820557,,0.0
620,130,[255.9536259166262 677.5012231253972 388.1877706596229 805.2496988896896],[281 733 320 755],0.13654115796089172,,0.0
621,124,[43.734632554478 698.4483865428682 305.4051788250655 902.3377905302851],[89 816 144 852],0.38455450534820557,,0.0
621,130,[252.67140076089274 678.2136622397827 390.26801380345194 808.8637215243987],[281 733 320 755],0.13654115796089172,,0.0
622,124,[37.39738438993504 698.5472396031607 304.74817218113367 905.4212647528582],[66 813 133 865],0.6160910129547119,,0.0
623,124,[34.164081649661 698.0470085327423 305.57725340730536 907.0092633419139],[66 813 133 865],0.6160910129547119,,0.0
624,124,[17.106813861443953 700.8290097450064 299.6146940590669 915.550910776676],[68 788 107 814],0.14756986498832703,,0.0
624,126,[246.53925312851348 678.8440731687823 393.5177770547116 814.9061894517021],[301 738 322 759],0.13536643981933594,,0.0
625,124,[8.905867187935627 700.9292173871715 299.3315386403615 919.6273518534617],[68 788 107 814],0.14756986498832703,,0.0
625,126,[245.1332501582877 678.739003842 394.152598834563 817.1077060060817],[301 738 322 759],0.13536643981933594,,0.0
626,124,[4.601407558181421 700.2675876489989 300.69591471415856 921.7394157933668],[50 793 89 819],0.11450184881687164,41659,0.9415028691291809
626,126,[244.33921072059297 678.536886890544 394.63417701955404 818.3667452932258],[265 739 318 762],0.5165354609489441,,0.0
626,135,[479.12668116521473 691.2338688128483 552.8618078308416 763.6262630304376],[500 735 529 751],0.1492762416601181,,0.0
627,124,[-0.44773075750211433 703.7860566731212 298.92569425721194 933.7033588867215],[50 793 89 819],0.11450184881687164,41659,0.9415028691291809
627,126,[241.60783610405298 680.0672291889083 394.34932015046473 822.0947024683702],[265 739 318 762],0.5165354609489441,,0.0
627,135,[482.9050341951175 693.0943841228402 556.2611708543237 765.7322064858188],[500 735 529 751],0.1492762416601181,,0.0
628,124,[-2.6530087492325265 703.5473217703226 298.804335197792 939.6773706374264],[2 834 90 894],0.7005767822265625,41659,0.9415028691291809
628,126,[240.096286048602 680.2336104055065 395.6566764430943 823.679362272247],[264 740 317 766],0.18571677803993225,,0.0
628,135,[484.3241805781505 693.7224936828762 557.3932925325706 766.5300574957017],[500 740 530 752],0.1936950832605362,,0.0
629,124,[-3.639380961697924 702.279351766598 299.16020758629816 942.9602704438614],[2 834 90 894],0.7005767822265625,41659,0.9415028691291809
629,126,[239.1470952222075 680.0545749199334 395.6593958642265 824.6450970891431],[264 740 317 766],0.18571677803993225,,0.0
629,135,[484.8507860589268 693.9049901025337 557.7012809568421 766.8279943849939],[500 740 530 752],0.1936950832605362,,0.0
630,124,[-5.20295875785942 704.5526431768028 296.9297308592131 952.0167111798055],[8 804 52 831],0.1604989767074585,41659,0.9415028691291809
630,126,[236.02115296981702 680.3851680741021 396.0815183535132 826.6859984941542],[267 739 315 765],0.2889031171798706,,0.0
630,135,[487.941729283737 694.6346969042811 560.6909285745555 767.599840316472],[507 740 538 756],0.14157050848007202,,0.0
631,124,[-5.475858221984652 704.0917544273747 295.98168501767435 956.6153514106583],[8 804 52 831],0.1604989767074585,41659,0.9415028691291809
631,126,[234.0703962031107 679.9879172197142 396.8606319758742 827.2647093017191],[267 739 315 765],0.2889031171798706,,0.0
631,135,[489.0717179810127 694.8826890913672 561.7391311953996 767.8707437154089],[507 740 538 756],0.14157050848007202,,0.0
632,124,[-5.299538239460588 702.9200984421744 295.54927368716676 959.1852172100133],[0 807 28 840],0.46133917570114136,41659,0.9415028691291809
632,126,[232.88300315408065 679.6527141678027 397.642952864783 827.6089647711105],[263 745 315 768],0.48188528418540955,,0.0
633,124,[-5.972213017574063 705.6815189147569 293.57660842497245 970.3835668475895],[0 807 28 840],0.46133917570114136,41659,0.9415028691291809
633,126,[230.38316658817288 680.0627397576842 399.40725125759184 830.3872487917757],[263 745 315 768],0.48188528418540955,,0.0
634,124,[-5.79265853484489 705.0697156228705 292.5704634787878 976.1237940250107],[0 852 14 912],0.13905973732471466,41659,0.9415028691291809
634,126,[228.7288474772318 679.8113298929003 400.8190630672846 831.7950745946715],[260 745 313 768],0.4427352845668793,,0.0
635,124,[-5.362823845172869 703.5830437409672 291.9938816891091 979.3720864879622],[0 852 14 912],0.13905973732471466,41659,0.9415028691291809
635,126,[227.59709287466688 679.4184986409357 401.8936895718153 832.571082418162],[260 745 313 768],0.4427352845668793,,0.0
636,126,[225.66523839841815 678.2683605864836 404.83893140609143 833.0725965979375],[256 743 317 769],0.5786252021789551,21231,0.6821682453155518
636,135,[502.5890766871855 697.1976927531613 574.2696604624707 769.9893202050467],[520 732 550 752],0.13900206983089447,,0.0
637,126,[224.24052739215517 678.0264687282244 406.63265816523506 833.9599182326509],[256 743 317 769],0.5786252021789551,21231,0.6821682453155518
637,135,[504.5907545315845 697.208863587114 575.8542290280989 769.9749983326898],[520 732 550 752],0.13900206983089447,,0.0
638,126,[223.02744812870785 677.2564493441023 408.0530886662542 833.9915065893379],[251 741 314 768],0.4710600972175598,21231,0.6821682453155518
638,135,[505.35526121584275 697.2006389677304 576.315636215053 769.9493468091589],[531 735 563 752],0.11876551806926727,,0.0
639,130,[216.41659972899984 674.8987971118104 408.6862006884088 835.4133259001519],[251 741 314 768],0.4710600972175598,2C1294,0.6586172580718994
639,141,[512.5366669269443 695.9073918470524 576.759021655657 765.986030535953],[531 735 563 752],0.11876551806926727,,0.0
640,130,[212.81327896140908 673.2923419057288 410.08085603131497 836.3206413244154],[250 740 312 768],0.39049750566482544,2C1294,0.6586172580718994
641,130,[210.61408172200618 672.2672544852828 411.47458193442617 837.0535081562703],[250 740 312 768],0.39049750566482544,2C1294,0.6586172580718994
642,130,[203.18899686901145 669.3429159945983 411.3183009163113 837.7288896384919],[249 739 310 767],0.11130375415086746,2C1294,0.6586172580718994
643,130,[199.16198301198398 667.6594727154347 412.50994045438057 838.5411656340505],[249 739 310 767],0.11130375415086746,2C1294,0.6586172580718994
650,142,[92.80025303491804 346.3149534573682 277.2694744632277 496.014736154951],[223 482 247 502],0.14446698129177094,,0.0
651,142,[94.51610936546763 356.9168142586133 276.8321382300067 507.51762323811056],[223 482 247 502],0.14446698129177094,,0.0
652,142,[95.50579248750567 360.4512508346498 276.3046734039898 511.7684817680352],[220 484 248 506],0.1392246037721634,,0.0
652,152,[513.9838717889186 399.13891952781574 571.9383853234849 460.832682078069],[538 421 576 457],0.17291058599948883,,0.0
